x	y	z	contour type	sliceID	weight	time frame
100.690	-58.258	-60.373	LAX_LV_EPICARDIAL	7	1.0	12
100.309	-57.917	-60.453	LAX_LV_EPICARDIAL	7	1.0	12
99.928	-57.574	-60.521	LAX_LV_EPICARDIAL	7	1.0	12
99.545	-57.231	-60.578	LAX_LV_EPICARDIAL	7	1.0	12
99.160	-56.887	-60.625	LAX_LV_EPICARDIAL	7	1.0	12
98.775	-56.541	-60.663	LAX_LV_EPICARDIAL	7	1.0	12
98.389	-56.195	-60.690	LAX_LV_EPICARDIAL	7	1.0	12
98.002	-55.848	-60.709	LAX_LV_EPICARDIAL	7	1.0	12
97.615	-55.501	-60.718	LAX_LV_EPICARDIAL	7	1.0	12
97.227	-55.154	-60.720	LAX_LV_EPICARDIAL	7	1.0	12
96.840	-54.806	-60.713	LAX_LV_EPICARDIAL	7	1.0	12
96.452	-54.459	-60.699	LAX_LV_EPICARDIAL	7	1.0	12
96.064	-54.111	-60.677	LAX_LV_EPICARDIAL	7	1.0	12
95.677	-53.764	-60.649	LAX_LV_EPICARDIAL	7	1.0	12
95.291	-53.418	-60.614	LAX_LV_EPICARDIAL	7	1.0	12
94.905	-53.072	-60.574	LAX_LV_EPICARDIAL	7	1.0	12
94.520	-52.727	-60.528	LAX_LV_EPICARDIAL	7	1.0	12
94.136	-52.383	-60.476	LAX_LV_EPICARDIAL	7	1.0	12
93.753	-52.039	-60.420	LAX_LV_EPICARDIAL	7	1.0	12
92.992	-51.357	-60.294	LAX_LV_EPICARDIAL	7	1.0	12
92.429	-50.852	-60.190	LAX_LV_EPICARDIAL	7	1.0	12
91.866	-50.348	-60.078	LAX_LV_EPICARDIAL	7	1.0	12
91.305	-49.846	-59.959	LAX_LV_EPICARDIAL	7	1.0	12
90.746	-49.344	-59.831	LAX_LV_EPICARDIAL	7	1.0	12
90.187	-48.843	-59.697	LAX_LV_EPICARDIAL	7	1.0	12
89.630	-48.344	-59.555	LAX_LV_EPICARDIAL	7	1.0	12
89.074	-47.845	-59.407	LAX_LV_EPICARDIAL	7	1.0	12
88.519	-47.348	-59.253	LAX_LV_EPICARDIAL	7	1.0	12
87.965	-46.851	-59.092	LAX_LV_EPICARDIAL	7	1.0	12
87.412	-46.356	-58.926	LAX_LV_EPICARDIAL	7	1.0	12
86.859	-45.861	-58.755	LAX_LV_EPICARDIAL	7	1.0	12
86.308	-45.367	-58.578	LAX_LV_EPICARDIAL	7	1.0	12
85.757	-44.873	-58.398	LAX_LV_EPICARDIAL	7	1.0	12
85.208	-44.381	-58.212	LAX_LV_EPICARDIAL	7	1.0	12
84.110	-43.397	-57.830	LAX_LV_EPICARDIAL	7	1.0	12
83.015	-42.416	-57.434	LAX_LV_EPICARDIAL	7	1.0	12
81.922	-41.436	-57.028	LAX_LV_EPICARDIAL	7	1.0	12
80.830	-40.458	-56.613	LAX_LV_EPICARDIAL	7	1.0	12
79.739	-39.480	-56.192	LAX_LV_EPICARDIAL	7	1.0	12
77.560	-37.527	-55.345	LAX_LV_EPICARDIAL	7	1.0	12
76.471	-36.551	-54.923	LAX_LV_EPICARDIAL	7	1.0	12
75.380	-35.574	-54.506	LAX_LV_EPICARDIAL	7	1.0	12
73.980	-34.319	-53.980	LAX_LV_EPICARDIAL	7	1.0	12
72.578	-33.063	-53.458	LAX_LV_EPICARDIAL	7	1.0	12
71.177	-31.808	-52.934	LAX_LV_EPICARDIAL	7	1.0	12
69.778	-30.554	-52.400	LAX_LV_EPICARDIAL	7	1.0	12
69.080	-29.928	-52.128	LAX_LV_EPICARDIAL	7	1.0	12
68.383	-29.303	-51.851	LAX_LV_EPICARDIAL	7	1.0	12
67.687	-28.680	-51.568	LAX_LV_EPICARDIAL	7	1.0	12
66.993	-28.058	-51.278	LAX_LV_EPICARDIAL	7	1.0	12
66.300	-27.437	-50.980	LAX_LV_EPICARDIAL	7	1.0	12
65.609	-26.818	-50.675	LAX_LV_EPICARDIAL	7	1.0	12
64.921	-26.201	-50.360	LAX_LV_EPICARDIAL	7	1.0	12
64.234	-25.586	-50.034	LAX_LV_EPICARDIAL	7	1.0	12
63.554	-24.977	-49.700	LAX_LV_EPICARDIAL	7	1.0	12
62.877	-24.370	-49.354	LAX_LV_EPICARDIAL	7	1.0	12
62.203	-23.766	-48.996	LAX_LV_EPICARDIAL	7	1.0	12
61.533	-23.166	-48.626	LAX_LV_EPICARDIAL	7	1.0	12
60.867	-22.569	-48.242	LAX_LV_EPICARDIAL	7	1.0	12
60.205	-21.976	-47.845	LAX_LV_EPICARDIAL	7	1.0	12
59.549	-21.388	-47.433	LAX_LV_EPICARDIAL	7	1.0	12
58.898	-20.805	-47.006	LAX_LV_EPICARDIAL	7	1.0	12
58.574	-20.515	-46.787	LAX_LV_EPICARDIAL	7	1.0	12
58.253	-20.227	-46.564	LAX_LV_EPICARDIAL	7	1.0	12
57.932	-19.940	-46.337	LAX_LV_EPICARDIAL	7	1.0	12
57.614	-19.655	-46.105	LAX_LV_EPICARDIAL	7	1.0	12
57.297	-19.371	-45.870	LAX_LV_EPICARDIAL	7	1.0	12
56.982	-19.088	-45.631	LAX_LV_EPICARDIAL	7	1.0	12
56.668	-18.808	-45.387	LAX_LV_EPICARDIAL	7	1.0	12
56.357	-18.529	-45.139	LAX_LV_EPICARDIAL	7	1.0	12
56.047	-18.251	-44.886	LAX_LV_EPICARDIAL	7	1.0	12
55.740	-17.976	-44.629	LAX_LV_EPICARDIAL	7	1.0	12
55.434	-17.702	-44.367	LAX_LV_EPICARDIAL	7	1.0	12
55.131	-17.430	-44.101	LAX_LV_EPICARDIAL	7	1.0	12
54.829	-17.160	-43.830	LAX_LV_EPICARDIAL	7	1.0	12
54.530	-16.892	-43.555	LAX_LV_EPICARDIAL	7	1.0	12
54.233	-16.626	-43.274	LAX_LV_EPICARDIAL	7	1.0	12
53.939	-16.363	-42.989	LAX_LV_EPICARDIAL	7	1.0	12
53.504	-15.973	-42.554	LAX_LV_EPICARDIAL	7	1.0	12
53.075	-15.589	-42.109	LAX_LV_EPICARDIAL	7	1.0	12
52.652	-15.211	-41.653	LAX_LV_EPICARDIAL	7	1.0	12
52.236	-14.837	-41.188	LAX_LV_EPICARDIAL	7	1.0	12
51.825	-14.470	-40.713	LAX_LV_EPICARDIAL	7	1.0	12
51.421	-14.108	-40.229	LAX_LV_EPICARDIAL	7	1.0	12
51.024	-13.752	-39.735	LAX_LV_EPICARDIAL	7	1.0	12
50.633	-13.402	-39.231	LAX_LV_EPICARDIAL	7	1.0	12
50.248	-13.058	-38.719	LAX_LV_EPICARDIAL	7	1.0	12
49.871	-12.720	-38.197	LAX_LV_EPICARDIAL	7	1.0	12
49.500	-12.388	-37.667	LAX_LV_EPICARDIAL	7	1.0	12
49.136	-12.062	-37.128	LAX_LV_EPICARDIAL	7	1.0	12
48.779	-11.743	-36.581	LAX_LV_EPICARDIAL	7	1.0	12
48.429	-11.430	-36.025	LAX_LV_EPICARDIAL	7	1.0	12
48.087	-11.123	-35.461	LAX_LV_EPICARDIAL	7	1.0	12
47.751	-10.823	-34.889	LAX_LV_EPICARDIAL	7	1.0	12
60.809	-22.567	8.493	LAX_LV_EPICARDIAL	7	1.0	12
47.709	-10.789	-30.012	MITRAL_VALVE	7	1.0	12
59.937	-21.781	4.411	MITRAL_VALVE	7	1.0	12
38.907	-31.381	-8.880	LAX_LV_ENDOCARDIAL	8	1.0	12
39.172	-31.826	-9.173	LAX_LV_ENDOCARDIAL	8	1.0	12
39.448	-32.260	-9.470	LAX_LV_ENDOCARDIAL	8	1.0	12
39.736	-32.685	-9.770	LAX_LV_ENDOCARDIAL	8	1.0	12
40.034	-33.100	-10.073	LAX_LV_ENDOCARDIAL	8	1.0	12
40.344	-33.504	-10.379	LAX_LV_ENDOCARDIAL	8	1.0	12
40.664	-33.898	-10.689	LAX_LV_ENDOCARDIAL	8	1.0	12
40.995	-34.280	-11.001	LAX_LV_ENDOCARDIAL	8	1.0	12
41.336	-34.651	-11.315	LAX_LV_ENDOCARDIAL	8	1.0	12
41.687	-35.010	-11.632	LAX_LV_ENDOCARDIAL	8	1.0	12
42.048	-35.357	-11.951	LAX_LV_ENDOCARDIAL	8	1.0	12
42.419	-35.692	-12.271	LAX_LV_ENDOCARDIAL	8	1.0	12
42.800	-36.014	-12.594	LAX_LV_ENDOCARDIAL	8	1.0	12
43.190	-36.323	-12.918	LAX_LV_ENDOCARDIAL	8	1.0	12
43.590	-36.619	-13.244	LAX_LV_ENDOCARDIAL	8	1.0	12
43.999	-36.901	-13.570	LAX_LV_ENDOCARDIAL	8	1.0	12
44.417	-37.170	-13.898	LAX_LV_ENDOCARDIAL	8	1.0	12
44.812	-37.406	-14.202	LAX_LV_ENDOCARDIAL	8	1.0	12
45.212	-37.629	-14.505	LAX_LV_ENDOCARDIAL	8	1.0	12
45.617	-37.839	-14.807	LAX_LV_ENDOCARDIAL	8	1.0	12
46.026	-38.039	-15.108	LAX_LV_ENDOCARDIAL	8	1.0	12
46.439	-38.227	-15.408	LAX_LV_ENDOCARDIAL	8	1.0	12
46.855	-38.406	-15.707	LAX_LV_ENDOCARDIAL	8	1.0	12
47.275	-38.576	-16.005	LAX_LV_ENDOCARDIAL	8	1.0	12
47.699	-38.737	-16.302	LAX_LV_ENDOCARDIAL	8	1.0	12
48.125	-38.891	-16.599	LAX_LV_ENDOCARDIAL	8	1.0	12
48.554	-39.038	-16.895	LAX_LV_ENDOCARDIAL	8	1.0	12
48.985	-39.179	-17.191	LAX_LV_ENDOCARDIAL	8	1.0	12
49.418	-39.314	-17.486	LAX_LV_ENDOCARDIAL	8	1.0	12
49.853	-39.445	-17.781	LAX_LV_ENDOCARDIAL	8	1.0	12
50.290	-39.573	-18.076	LAX_LV_ENDOCARDIAL	8	1.0	12
51.166	-39.820	-18.665	LAX_LV_ENDOCARDIAL	8	1.0	12
52.923	-40.303	-19.842	LAX_LV_ENDOCARDIAL	8	1.0	12
53.800	-40.552	-20.432	LAX_LV_ENDOCARDIAL	8	1.0	12
54.237	-40.681	-20.727	LAX_LV_ENDOCARDIAL	8	1.0	12
54.672	-40.814	-21.023	LAX_LV_ENDOCARDIAL	8	1.0	12
55.106	-40.952	-21.319	LAX_LV_ENDOCARDIAL	8	1.0	12
55.537	-41.096	-21.616	LAX_LV_ENDOCARDIAL	8	1.0	12
55.967	-41.246	-21.913	LAX_LV_ENDOCARDIAL	8	1.0	12
56.394	-41.403	-22.212	LAX_LV_ENDOCARDIAL	8	1.0	12
56.818	-41.568	-22.511	LAX_LV_ENDOCARDIAL	8	1.0	12
57.238	-41.742	-22.810	LAX_LV_ENDOCARDIAL	8	1.0	12
57.656	-41.925	-23.111	LAX_LV_ENDOCARDIAL	8	1.0	12
58.070	-42.118	-23.413	LAX_LV_ENDOCARDIAL	8	1.0	12
58.433	-42.299	-23.682	LAX_LV_ENDOCARDIAL	8	1.0	12
58.792	-42.487	-23.950	LAX_LV_ENDOCARDIAL	8	1.0	12
59.146	-42.681	-24.217	LAX_LV_ENDOCARDIAL	8	1.0	12
59.495	-42.883	-24.484	LAX_LV_ENDOCARDIAL	8	1.0	12
59.840	-43.091	-24.750	LAX_LV_ENDOCARDIAL	8	1.0	12
60.182	-43.305	-25.016	LAX_LV_ENDOCARDIAL	8	1.0	12
60.519	-43.525	-25.281	LAX_LV_ENDOCARDIAL	8	1.0	12
60.853	-43.750	-25.546	LAX_LV_ENDOCARDIAL	8	1.0	12
61.183	-43.980	-25.811	LAX_LV_ENDOCARDIAL	8	1.0	12
61.511	-44.214	-26.075	LAX_LV_ENDOCARDIAL	8	1.0	12
61.835	-44.453	-26.339	LAX_LV_ENDOCARDIAL	8	1.0	12
62.157	-44.696	-26.602	LAX_LV_ENDOCARDIAL	8	1.0	12
62.794	-45.191	-27.129	LAX_LV_ENDOCARDIAL	8	1.0	12
63.424	-45.699	-27.654	LAX_LV_ENDOCARDIAL	8	1.0	12
64.047	-46.215	-28.179	LAX_LV_ENDOCARDIAL	8	1.0	12
64.667	-46.737	-28.703	LAX_LV_ENDOCARDIAL	8	1.0	12
65.902	-47.788	-29.751	LAX_LV_ENDOCARDIAL	8	1.0	12
66.521	-48.311	-30.275	LAX_LV_ENDOCARDIAL	8	1.0	12
67.144	-48.829	-30.800	LAX_LV_ENDOCARDIAL	8	1.0	12
67.772	-49.340	-31.325	LAX_LV_ENDOCARDIAL	8	1.0	12
68.407	-49.839	-31.852	LAX_LV_ENDOCARDIAL	8	1.0	12
69.053	-50.327	-32.381	LAX_LV_ENDOCARDIAL	8	1.0	12
69.707	-50.803	-32.910	LAX_LV_ENDOCARDIAL	8	1.0	12
70.367	-51.267	-33.441	LAX_LV_ENDOCARDIAL	8	1.0	12
71.034	-51.721	-33.971	LAX_LV_ENDOCARDIAL	8	1.0	12
71.706	-52.167	-34.502	LAX_LV_ENDOCARDIAL	8	1.0	12
72.382	-52.606	-35.034	LAX_LV_ENDOCARDIAL	8	1.0	12
73.062	-53.038	-35.565	LAX_LV_ENDOCARDIAL	8	1.0	12
73.744	-53.467	-36.097	LAX_LV_ENDOCARDIAL	8	1.0	12
75.114	-54.315	-37.161	LAX_LV_ENDOCARDIAL	8	1.0	12
76.485	-55.163	-38.225	LAX_LV_ENDOCARDIAL	8	1.0	12
77.169	-55.589	-38.757	LAX_LV_ENDOCARDIAL	8	1.0	12
77.851	-56.019	-39.289	LAX_LV_ENDOCARDIAL	8	1.0	12
78.529	-56.455	-39.821	LAX_LV_ENDOCARDIAL	8	1.0	12
79.204	-56.897	-40.352	LAX_LV_ENDOCARDIAL	8	1.0	12
79.874	-57.346	-40.884	LAX_LV_ENDOCARDIAL	8	1.0	12
80.542	-57.801	-41.416	LAX_LV_ENDOCARDIAL	8	1.0	12
81.873	-58.721	-42.479	LAX_LV_ENDOCARDIAL	8	1.0	12
82.539	-59.181	-43.011	LAX_LV_ENDOCARDIAL	8	1.0	12
83.206	-59.637	-43.543	LAX_LV_ENDOCARDIAL	8	1.0	12
83.877	-60.089	-44.075	LAX_LV_ENDOCARDIAL	8	1.0	12
84.552	-60.532	-44.607	LAX_LV_ENDOCARDIAL	8	1.0	12
85.233	-60.966	-45.140	LAX_LV_ENDOCARDIAL	8	1.0	12
85.920	-61.388	-45.672	LAX_LV_ENDOCARDIAL	8	1.0	12
86.267	-61.594	-45.939	LAX_LV_ENDOCARDIAL	8	1.0	12
86.615	-61.796	-46.205	LAX_LV_ENDOCARDIAL	8	1.0	12
86.967	-61.994	-46.472	LAX_LV_ENDOCARDIAL	8	1.0	12
87.320	-62.188	-46.739	LAX_LV_ENDOCARDIAL	8	1.0	12
87.676	-62.377	-47.005	LAX_LV_ENDOCARDIAL	8	1.0	12
88.035	-62.560	-47.272	LAX_LV_ENDOCARDIAL	8	1.0	12
88.397	-62.739	-47.539	LAX_LV_ENDOCARDIAL	8	1.0	12
88.762	-62.912	-47.806	LAX_LV_ENDOCARDIAL	8	1.0	12
89.130	-63.080	-48.073	LAX_LV_ENDOCARDIAL	8	1.0	12
89.502	-63.241	-48.341	LAX_LV_ENDOCARDIAL	8	1.0	12
89.877	-63.396	-48.608	LAX_LV_ENDOCARDIAL	8	1.0	12
90.256	-63.544	-48.876	LAX_LV_ENDOCARDIAL	8	1.0	12
90.693	-63.705	-49.181	LAX_LV_ENDOCARDIAL	8	1.0	12
91.152	-63.860	-49.497	LAX_LV_ENDOCARDIAL	8	1.0	12
91.389	-63.934	-49.659	LAX_LV_ENDOCARDIAL	8	1.0	12
91.630	-64.005	-49.822	LAX_LV_ENDOCARDIAL	8	1.0	12
91.875	-64.072	-49.986	LAX_LV_ENDOCARDIAL	8	1.0	12
92.122	-64.135	-50.150	LAX_LV_ENDOCARDIAL	8	1.0	12
92.373	-64.194	-50.314	LAX_LV_ENDOCARDIAL	8	1.0	12
92.626	-64.246	-50.478	LAX_LV_ENDOCARDIAL	8	1.0	12
92.880	-64.293	-50.642	LAX_LV_ENDOCARDIAL	8	1.0	12
93.136	-64.332	-50.803	LAX_LV_ENDOCARDIAL	8	1.0	12
93.392	-64.365	-50.963	LAX_LV_ENDOCARDIAL	8	1.0	12
93.649	-64.390	-51.121	LAX_LV_ENDOCARDIAL	8	1.0	12
93.906	-64.406	-51.276	LAX_LV_ENDOCARDIAL	8	1.0	12
94.162	-64.413	-51.428	LAX_LV_ENDOCARDIAL	8	1.0	12
94.417	-64.410	-51.577	LAX_LV_ENDOCARDIAL	8	1.0	12
94.671	-64.397	-51.721	LAX_LV_ENDOCARDIAL	8	1.0	12
94.922	-64.373	-51.860	LAX_LV_ENDOCARDIAL	8	1.0	12
95.171	-64.338	-51.995	LAX_LV_ENDOCARDIAL	8	1.0	12
95.417	-64.290	-52.124	LAX_LV_ENDOCARDIAL	8	1.0	12
95.660	-64.230	-52.247	LAX_LV_ENDOCARDIAL	8	1.0	12
95.899	-64.157	-52.364	LAX_LV_ENDOCARDIAL	8	1.0	12
96.133	-64.070	-52.474	LAX_LV_ENDOCARDIAL	8	1.0	12
96.248	-64.021	-52.526	LAX_LV_ENDOCARDIAL	8	1.0	12
96.362	-63.968	-52.576	LAX_LV_ENDOCARDIAL	8	1.0	12
96.475	-63.912	-52.624	LAX_LV_ENDOCARDIAL	8	1.0	12
96.586	-63.851	-52.671	LAX_LV_ENDOCARDIAL	8	1.0	12
96.696	-63.787	-52.715	LAX_LV_ENDOCARDIAL	8	1.0	12
96.804	-63.719	-52.757	LAX_LV_ENDOCARDIAL	8	1.0	12
96.911	-63.647	-52.797	LAX_LV_ENDOCARDIAL	8	1.0	12
97.016	-63.570	-52.835	LAX_LV_ENDOCARDIAL	8	1.0	12
97.120	-63.490	-52.870	LAX_LV_ENDOCARDIAL	8	1.0	12
97.221	-63.405	-52.903	LAX_LV_ENDOCARDIAL	8	1.0	12
97.321	-63.315	-52.934	LAX_LV_ENDOCARDIAL	8	1.0	12
97.419	-63.222	-52.962	LAX_LV_ENDOCARDIAL	8	1.0	12
97.515	-63.124	-52.988	LAX_LV_ENDOCARDIAL	8	1.0	12
97.609	-63.021	-53.011	LAX_LV_ENDOCARDIAL	8	1.0	12
97.701	-62.913	-53.031	LAX_LV_ENDOCARDIAL	8	1.0	12
97.791	-62.801	-53.049	LAX_LV_ENDOCARDIAL	8	1.0	12
97.901	-62.654	-53.067	LAX_LV_ENDOCARDIAL	8	1.0	12
98.002	-62.505	-53.080	LAX_LV_ENDOCARDIAL	8	1.0	12
98.096	-62.354	-53.088	LAX_LV_ENDOCARDIAL	8	1.0	12
98.182	-62.202	-53.091	LAX_LV_ENDOCARDIAL	8	1.0	12
98.260	-62.048	-53.089	LAX_LV_ENDOCARDIAL	8	1.0	12
98.331	-61.892	-53.083	LAX_LV_ENDOCARDIAL	8	1.0	12
98.396	-61.734	-53.071	LAX_LV_ENDOCARDIAL	8	1.0	12
98.453	-61.575	-53.055	LAX_LV_ENDOCARDIAL	8	1.0	12
98.503	-61.415	-53.035	LAX_LV_ENDOCARDIAL	8	1.0	12
98.547	-61.253	-53.010	LAX_LV_ENDOCARDIAL	8	1.0	12
98.585	-61.090	-52.982	LAX_LV_ENDOCARDIAL	8	1.0	12
98.616	-60.925	-52.949	LAX_LV_ENDOCARDIAL	8	1.0	12
98.641	-60.760	-52.912	LAX_LV_ENDOCARDIAL	8	1.0	12
98.660	-60.593	-52.871	LAX_LV_ENDOCARDIAL	8	1.0	12
98.673	-60.425	-52.827	LAX_LV_ENDOCARDIAL	8	1.0	12
98.681	-60.256	-52.779	LAX_LV_ENDOCARDIAL	8	1.0	12
98.683	-60.086	-52.727	LAX_LV_ENDOCARDIAL	8	1.0	12
98.680	-59.915	-52.673	LAX_LV_ENDOCARDIAL	8	1.0	12
98.671	-59.743	-52.614	LAX_LV_ENDOCARDIAL	8	1.0	12
98.658	-59.571	-52.553	LAX_LV_ENDOCARDIAL	8	1.0	12
98.640	-59.398	-52.489	LAX_LV_ENDOCARDIAL	8	1.0	12
98.617	-59.224	-52.421	LAX_LV_ENDOCARDIAL	8	1.0	12
98.590	-59.049	-52.351	LAX_LV_ENDOCARDIAL	8	1.0	12
98.558	-58.874	-52.278	LAX_LV_ENDOCARDIAL	8	1.0	12
98.522	-58.698	-52.203	LAX_LV_ENDOCARDIAL	8	1.0	12
98.482	-58.522	-52.125	LAX_LV_ENDOCARDIAL	8	1.0	12
98.391	-58.169	-51.962	LAX_LV_ENDOCARDIAL	8	1.0	12
98.285	-57.815	-51.790	LAX_LV_ENDOCARDIAL	8	1.0	12
98.166	-57.460	-51.611	LAX_LV_ENDOCARDIAL	8	1.0	12
98.036	-57.106	-51.425	LAX_LV_ENDOCARDIAL	8	1.0	12
97.896	-56.752	-51.233	LAX_LV_ENDOCARDIAL	8	1.0	12
97.746	-56.399	-51.036	LAX_LV_ENDOCARDIAL	8	1.0	12
97.589	-56.047	-50.834	LAX_LV_ENDOCARDIAL	8	1.0	12
97.425	-55.697	-50.630	LAX_LV_ENDOCARDIAL	8	1.0	12
97.257	-55.350	-50.424	LAX_LV_ENDOCARDIAL	8	1.0	12
97.084	-55.005	-50.216	LAX_LV_ENDOCARDIAL	8	1.0	12
96.909	-54.664	-50.008	LAX_LV_ENDOCARDIAL	8	1.0	12
96.555	-53.994	-49.593	LAX_LV_ENDOCARDIAL	8	1.0	12
96.207	-53.344	-49.188	LAX_LV_ENDOCARDIAL	8	1.0	12
95.875	-52.717	-48.799	LAX_LV_ENDOCARDIAL	8	1.0	12
95.568	-52.117	-48.433	LAX_LV_ENDOCARDIAL	8	1.0	12
95.416	-51.805	-48.248	LAX_LV_ENDOCARDIAL	8	1.0	12
95.269	-51.490	-48.064	LAX_LV_ENDOCARDIAL	8	1.0	12
95.125	-51.173	-47.882	LAX_LV_ENDOCARDIAL	8	1.0	12
94.986	-50.854	-47.701	LAX_LV_ENDOCARDIAL	8	1.0	12
94.851	-50.532	-47.522	LAX_LV_ENDOCARDIAL	8	1.0	12
94.719	-50.208	-47.345	LAX_LV_ENDOCARDIAL	8	1.0	12
94.592	-49.882	-47.169	LAX_LV_ENDOCARDIAL	8	1.0	12
94.468	-49.554	-46.995	LAX_LV_ENDOCARDIAL	8	1.0	12
94.230	-48.891	-46.650	LAX_LV_ENDOCARDIAL	8	1.0	12
94.005	-48.222	-46.311	LAX_LV_ENDOCARDIAL	8	1.0	12
93.792	-47.546	-45.977	LAX_LV_ENDOCARDIAL	8	1.0	12
93.590	-46.865	-45.647	LAX_LV_ENDOCARDIAL	8	1.0	12
93.397	-46.178	-45.321	LAX_LV_ENDOCARDIAL	8	1.0	12
93.214	-45.487	-44.999	LAX_LV_ENDOCARDIAL	8	1.0	12
93.037	-44.793	-44.681	LAX_LV_ENDOCARDIAL	8	1.0	12
92.868	-44.095	-44.365	LAX_LV_ENDOCARDIAL	8	1.0	12
92.704	-43.395	-44.052	LAX_LV_ENDOCARDIAL	8	1.0	12
92.545	-42.693	-43.741	LAX_LV_ENDOCARDIAL	8	1.0	12
92.235	-41.287	-43.124	LAX_LV_ENDOCARDIAL	8	1.0	12
91.860	-39.552	-42.366	LAX_LV_ENDOCARDIAL	8	1.0	12
91.671	-38.684	-41.986	LAX_LV_ENDOCARDIAL	8	1.0	12
91.479	-37.817	-41.605	LAX_LV_ENDOCARDIAL	8	1.0	12
91.281	-36.952	-41.221	LAX_LV_ENDOCARDIAL	8	1.0	12
91.077	-36.091	-40.834	LAX_LV_ENDOCARDIAL	8	1.0	12
90.865	-35.233	-40.444	LAX_LV_ENDOCARDIAL	8	1.0	12
90.642	-34.380	-40.049	LAX_LV_ENDOCARDIAL	8	1.0	12
90.408	-33.533	-39.649	LAX_LV_ENDOCARDIAL	8	1.0	12
90.286	-33.112	-39.447	LAX_LV_ENDOCARDIAL	8	1.0	12
90.161	-32.693	-39.244	LAX_LV_ENDOCARDIAL	8	1.0	12
90.031	-32.276	-39.039	LAX_LV_ENDOCARDIAL	8	1.0	12
89.898	-31.861	-38.832	LAX_LV_ENDOCARDIAL	8	1.0	12
89.761	-31.448	-38.624	LAX_LV_ENDOCARDIAL	8	1.0	12
89.619	-31.037	-38.413	LAX_LV_ENDOCARDIAL	8	1.0	12
89.473	-30.629	-38.201	LAX_LV_ENDOCARDIAL	8	1.0	12
89.322	-30.224	-37.987	LAX_LV_ENDOCARDIAL	8	1.0	12
89.166	-29.821	-37.771	LAX_LV_ENDOCARDIAL	8	1.0	12
89.005	-29.421	-37.553	LAX_LV_ENDOCARDIAL	8	1.0	12
88.838	-29.024	-37.332	LAX_LV_ENDOCARDIAL	8	1.0	12
88.666	-28.630	-37.109	LAX_LV_ENDOCARDIAL	8	1.0	12
88.488	-28.239	-36.884	LAX_LV_ENDOCARDIAL	8	1.0	12
88.304	-27.851	-36.656	LAX_LV_ENDOCARDIAL	8	1.0	12
88.127	-27.494	-36.442	LAX_LV_ENDOCARDIAL	8	1.0	12
87.946	-27.141	-36.226	LAX_LV_ENDOCARDIAL	8	1.0	12
87.759	-26.791	-36.008	LAX_LV_ENDOCARDIAL	8	1.0	12
87.568	-26.445	-35.789	LAX_LV_ENDOCARDIAL	8	1.0	12
87.372	-26.103	-35.569	LAX_LV_ENDOCARDIAL	8	1.0	12
87.172	-25.765	-35.347	LAX_LV_ENDOCARDIAL	8	1.0	12
86.967	-25.431	-35.123	LAX_LV_ENDOCARDIAL	8	1.0	12
86.758	-25.101	-34.899	LAX_LV_ENDOCARDIAL	8	1.0	12
86.544	-24.774	-34.672	LAX_LV_ENDOCARDIAL	8	1.0	12
86.327	-24.451	-34.445	LAX_LV_ENDOCARDIAL	8	1.0	12
86.105	-24.132	-34.216	LAX_LV_ENDOCARDIAL	8	1.0	12
85.879	-23.817	-33.986	LAX_LV_ENDOCARDIAL	8	1.0	12
85.649	-23.506	-33.755	LAX_LV_ENDOCARDIAL	8	1.0	12
85.415	-23.198	-33.523	LAX_LV_ENDOCARDIAL	8	1.0	12
85.177	-22.894	-33.290	LAX_LV_ENDOCARDIAL	8	1.0	12
84.936	-22.593	-33.055	LAX_LV_ENDOCARDIAL	8	1.0	12
84.691	-22.297	-32.820	LAX_LV_ENDOCARDIAL	8	1.0	12
84.442	-22.004	-32.584	LAX_LV_ENDOCARDIAL	8	1.0	12
84.190	-21.715	-32.347	LAX_LV_ENDOCARDIAL	8	1.0	12
83.934	-21.429	-32.108	LAX_LV_ENDOCARDIAL	8	1.0	12
83.675	-21.147	-31.870	LAX_LV_ENDOCARDIAL	8	1.0	12
83.413	-20.869	-31.630	LAX_LV_ENDOCARDIAL	8	1.0	12
83.148	-20.594	-31.390	LAX_LV_ENDOCARDIAL	8	1.0	12
82.879	-20.323	-31.148	LAX_LV_ENDOCARDIAL	8	1.0	12
82.607	-20.056	-30.907	LAX_LV_ENDOCARDIAL	8	1.0	12
82.333	-19.792	-30.664	LAX_LV_ENDOCARDIAL	8	1.0	12
82.055	-19.531	-30.421	LAX_LV_ENDOCARDIAL	8	1.0	12
81.775	-19.275	-30.178	LAX_LV_ENDOCARDIAL	8	1.0	12
81.492	-19.021	-29.934	LAX_LV_ENDOCARDIAL	8	1.0	12
81.207	-18.772	-29.690	LAX_LV_ENDOCARDIAL	8	1.0	12
80.919	-18.526	-29.445	LAX_LV_ENDOCARDIAL	8	1.0	12
80.628	-18.283	-29.200	LAX_LV_ENDOCARDIAL	8	1.0	12
80.256	-17.980	-28.888	LAX_LV_ENDOCARDIAL	8	1.0	12
79.879	-17.682	-28.575	LAX_LV_ENDOCARDIAL	8	1.0	12
79.500	-17.389	-28.263	LAX_LV_ENDOCARDIAL	8	1.0	12
79.118	-17.100	-27.950	LAX_LV_ENDOCARDIAL	8	1.0	12
78.733	-16.816	-27.637	LAX_LV_ENDOCARDIAL	8	1.0	12
