x	y	z	contour type	sliceID	weight	time frame
105.959	-62.981	-61.313	LAX_LV_EPICARDIAL	7	1.0	1
105.750	-62.793	-61.513	LAX_LV_EPICARDIAL	7	1.0	1
105.539	-62.603	-61.709	LAX_LV_EPICARDIAL	7	1.0	1
105.325	-62.412	-61.900	LAX_LV_EPICARDIAL	7	1.0	1
105.109	-62.218	-62.087	LAX_LV_EPICARDIAL	7	1.0	1
104.891	-62.022	-62.269	LAX_LV_EPICARDIAL	7	1.0	1
104.670	-61.824	-62.447	LAX_LV_EPICARDIAL	7	1.0	1
104.448	-61.625	-62.620	LAX_LV_EPICARDIAL	7	1.0	1
104.223	-61.423	-62.788	LAX_LV_EPICARDIAL	7	1.0	1
103.996	-61.220	-62.951	LAX_LV_EPICARDIAL	7	1.0	1
103.768	-61.015	-63.109	LAX_LV_EPICARDIAL	7	1.0	1
103.537	-60.807	-63.263	LAX_LV_EPICARDIAL	7	1.0	1
103.322	-60.614	-63.400	LAX_LV_EPICARDIAL	7	1.0	1
103.105	-60.420	-63.533	LAX_LV_EPICARDIAL	7	1.0	1
102.888	-60.226	-63.661	LAX_LV_EPICARDIAL	7	1.0	1
102.670	-60.030	-63.784	LAX_LV_EPICARDIAL	7	1.0	1
102.451	-59.833	-63.903	LAX_LV_EPICARDIAL	7	1.0	1
102.231	-59.636	-64.018	LAX_LV_EPICARDIAL	7	1.0	1
102.010	-59.438	-64.128	LAX_LV_EPICARDIAL	7	1.0	1
101.788	-59.239	-64.234	LAX_LV_EPICARDIAL	7	1.0	1
101.342	-58.839	-64.432	LAX_LV_EPICARDIAL	7	1.0	1
100.893	-58.436	-64.613	LAX_LV_EPICARDIAL	7	1.0	1
100.441	-58.031	-64.778	LAX_LV_EPICARDIAL	7	1.0	1
99.986	-57.623	-64.926	LAX_LV_EPICARDIAL	7	1.0	1
99.529	-57.213	-65.059	LAX_LV_EPICARDIAL	7	1.0	1
99.069	-56.801	-65.176	LAX_LV_EPICARDIAL	7	1.0	1
98.608	-56.387	-65.278	LAX_LV_EPICARDIAL	7	1.0	1
98.144	-55.971	-65.365	LAX_LV_EPICARDIAL	7	1.0	1
97.679	-55.554	-65.438	LAX_LV_EPICARDIAL	7	1.0	1
97.212	-55.136	-65.496	LAX_LV_EPICARDIAL	7	1.0	1
96.745	-54.717	-65.541	LAX_LV_EPICARDIAL	7	1.0	1
96.276	-54.296	-65.573	LAX_LV_EPICARDIAL	7	1.0	1
95.806	-53.876	-65.592	LAX_LV_EPICARDIAL	7	1.0	1
95.336	-53.454	-65.598	LAX_LV_EPICARDIAL	7	1.0	1
94.866	-53.032	-65.592	LAX_LV_EPICARDIAL	7	1.0	1
94.395	-52.610	-65.575	LAX_LV_EPICARDIAL	7	1.0	1
93.924	-52.188	-65.546	LAX_LV_EPICARDIAL	7	1.0	1
93.454	-51.767	-65.505	LAX_LV_EPICARDIAL	7	1.0	1
92.984	-51.346	-65.455	LAX_LV_EPICARDIAL	7	1.0	1
92.515	-50.925	-65.394	LAX_LV_EPICARDIAL	7	1.0	1
92.047	-50.505	-65.323	LAX_LV_EPICARDIAL	7	1.0	1
91.579	-50.086	-65.242	LAX_LV_EPICARDIAL	7	1.0	1
91.113	-49.669	-65.152	LAX_LV_EPICARDIAL	7	1.0	1
90.649	-49.253	-65.054	LAX_LV_EPICARDIAL	7	1.0	1
90.186	-48.838	-64.947	LAX_LV_EPICARDIAL	7	1.0	1
89.726	-48.425	-64.832	LAX_LV_EPICARDIAL	7	1.0	1
89.267	-48.014	-64.709	LAX_LV_EPICARDIAL	7	1.0	1
88.811	-47.605	-64.579	LAX_LV_EPICARDIAL	7	1.0	1
88.169	-47.030	-64.383	LAX_LV_EPICARDIAL	7	1.0	1
87.531	-46.458	-64.173	LAX_LV_EPICARDIAL	7	1.0	1
86.896	-45.889	-63.951	LAX_LV_EPICARDIAL	7	1.0	1
86.264	-45.323	-63.717	LAX_LV_EPICARDIAL	7	1.0	1
85.635	-44.759	-63.472	LAX_LV_EPICARDIAL	7	1.0	1
85.009	-44.199	-63.217	LAX_LV_EPICARDIAL	7	1.0	1
84.386	-43.640	-62.952	LAX_LV_EPICARDIAL	7	1.0	1
83.765	-43.083	-62.678	LAX_LV_EPICARDIAL	7	1.0	1
83.146	-42.529	-62.397	LAX_LV_EPICARDIAL	7	1.0	1
82.529	-41.976	-62.109	LAX_LV_EPICARDIAL	7	1.0	1
81.914	-41.425	-61.814	LAX_LV_EPICARDIAL	7	1.0	1
81.300	-40.875	-61.514	LAX_LV_EPICARDIAL	7	1.0	1
80.076	-39.778	-60.900	LAX_LV_EPICARDIAL	7	1.0	1
78.855	-38.684	-60.274	LAX_LV_EPICARDIAL	7	1.0	1
76.415	-36.498	-59.011	LAX_LV_EPICARDIAL	7	1.0	1
75.193	-35.403	-58.387	LAX_LV_EPICARDIAL	7	1.0	1
74.580	-34.854	-58.079	LAX_LV_EPICARDIAL	7	1.0	1
73.967	-34.304	-57.776	LAX_LV_EPICARDIAL	7	1.0	1
73.352	-33.753	-57.477	LAX_LV_EPICARDIAL	7	1.0	1
72.735	-33.200	-57.185	LAX_LV_EPICARDIAL	7	1.0	1
72.116	-32.646	-56.898	LAX_LV_EPICARDIAL	7	1.0	1
71.496	-32.090	-56.619	LAX_LV_EPICARDIAL	7	1.0	1
70.873	-31.532	-56.349	LAX_LV_EPICARDIAL	7	1.0	1
70.248	-30.971	-56.087	LAX_LV_EPICARDIAL	7	1.0	1
69.619	-30.408	-55.835	LAX_LV_EPICARDIAL	7	1.0	1
68.988	-29.843	-55.593	LAX_LV_EPICARDIAL	7	1.0	1
68.535	-29.437	-55.427	LAX_LV_EPICARDIAL	7	1.0	1
68.081	-29.030	-55.267	LAX_LV_EPICARDIAL	7	1.0	1
67.626	-28.622	-55.112	LAX_LV_EPICARDIAL	7	1.0	1
67.171	-28.214	-54.962	LAX_LV_EPICARDIAL	7	1.0	1
66.258	-27.396	-54.675	LAX_LV_EPICARDIAL	7	1.0	1
65.343	-26.576	-54.402	LAX_LV_EPICARDIAL	7	1.0	1
64.426	-25.754	-54.140	LAX_LV_EPICARDIAL	7	1.0	1
63.508	-24.932	-53.886	LAX_LV_EPICARDIAL	7	1.0	1
61.670	-23.285	-53.389	LAX_LV_EPICARDIAL	7	1.0	1
60.752	-22.462	-53.140	LAX_LV_EPICARDIAL	7	1.0	1
59.834	-21.639	-52.885	LAX_LV_EPICARDIAL	7	1.0	1
58.918	-20.818	-52.621	LAX_LV_EPICARDIAL	7	1.0	1
58.004	-19.999	-52.346	LAX_LV_EPICARDIAL	7	1.0	1
57.092	-19.181	-52.056	LAX_LV_EPICARDIAL	7	1.0	1
56.637	-18.773	-51.904	LAX_LV_EPICARDIAL	7	1.0	1
56.182	-18.366	-51.748	LAX_LV_EPICARDIAL	7	1.0	1
55.729	-17.960	-51.586	LAX_LV_EPICARDIAL	7	1.0	1
55.276	-17.555	-51.418	LAX_LV_EPICARDIAL	7	1.0	1
54.825	-17.150	-51.244	LAX_LV_EPICARDIAL	7	1.0	1
54.374	-16.746	-51.063	LAX_LV_EPICARDIAL	7	1.0	1
54.021	-16.429	-50.916	LAX_LV_EPICARDIAL	7	1.0	1
53.666	-16.111	-50.764	LAX_LV_EPICARDIAL	7	1.0	1
53.311	-15.793	-50.606	LAX_LV_EPICARDIAL	7	1.0	1
52.955	-15.475	-50.444	LAX_LV_EPICARDIAL	7	1.0	1
52.600	-15.156	-50.277	LAX_LV_EPICARDIAL	7	1.0	1
52.244	-14.837	-50.105	LAX_LV_EPICARDIAL	7	1.0	1
51.888	-14.518	-49.927	LAX_LV_EPICARDIAL	7	1.0	1
51.532	-14.200	-49.745	LAX_LV_EPICARDIAL	7	1.0	1
51.177	-13.881	-49.557	LAX_LV_EPICARDIAL	7	1.0	1
50.823	-13.564	-49.364	LAX_LV_EPICARDIAL	7	1.0	1
50.469	-13.246	-49.166	LAX_LV_EPICARDIAL	7	1.0	1
50.116	-12.930	-48.963	LAX_LV_EPICARDIAL	7	1.0	1
49.763	-12.615	-48.754	LAX_LV_EPICARDIAL	7	1.0	1
49.413	-12.300	-48.541	LAX_LV_EPICARDIAL	7	1.0	1
49.063	-11.987	-48.321	LAX_LV_EPICARDIAL	7	1.0	1
48.715	-11.675	-48.097	LAX_LV_EPICARDIAL	7	1.0	1
48.368	-11.365	-47.867	LAX_LV_EPICARDIAL	7	1.0	1
48.024	-11.056	-47.632	LAX_LV_EPICARDIAL	7	1.0	1
47.681	-10.749	-47.392	LAX_LV_EPICARDIAL	7	1.0	1
47.340	-10.444	-47.146	LAX_LV_EPICARDIAL	7	1.0	1
47.002	-10.141	-46.894	LAX_LV_EPICARDIAL	7	1.0	1
46.666	-9.840	-46.638	LAX_LV_EPICARDIAL	7	1.0	1
46.332	-9.541	-46.375	LAX_LV_EPICARDIAL	7	1.0	1
46.002	-9.245	-46.108	LAX_LV_EPICARDIAL	7	1.0	1
45.674	-8.951	-45.834	LAX_LV_EPICARDIAL	7	1.0	1
45.349	-8.660	-45.555	LAX_LV_EPICARDIAL	7	1.0	1
45.027	-8.372	-45.271	LAX_LV_EPICARDIAL	7	1.0	1
44.709	-8.087	-44.981	LAX_LV_EPICARDIAL	7	1.0	1
44.394	-7.805	-44.685	LAX_LV_EPICARDIAL	7	1.0	1
44.083	-7.526	-44.384	LAX_LV_EPICARDIAL	7	1.0	1
43.776	-7.251	-44.077	LAX_LV_EPICARDIAL	7	1.0	1
43.472	-6.979	-43.764	LAX_LV_EPICARDIAL	7	1.0	1
43.173	-6.711	-43.446	LAX_LV_EPICARDIAL	7	1.0	1
42.878	-6.447	-43.122	LAX_LV_EPICARDIAL	7	1.0	1
42.587	-6.187	-42.792	LAX_LV_EPICARDIAL	7	1.0	1
42.302	-5.931	-42.456	LAX_LV_EPICARDIAL	7	1.0	1
42.020	-5.679	-42.115	LAX_LV_EPICARDIAL	7	1.0	1
41.744	-5.432	-41.768	LAX_LV_EPICARDIAL	7	1.0	1
41.473	-5.189	-41.415	LAX_LV_EPICARDIAL	7	1.0	1
41.207	-4.951	-41.056	LAX_LV_EPICARDIAL	7	1.0	1
40.946	-4.717	-40.691	LAX_LV_EPICARDIAL	7	1.0	1
40.691	-4.489	-40.320	LAX_LV_EPICARDIAL	7	1.0	1
40.441	-4.265	-39.943	LAX_LV_EPICARDIAL	7	1.0	1
40.197	-4.047	-39.560	LAX_LV_EPICARDIAL	7	1.0	1
39.960	-3.834	-39.171	LAX_LV_EPICARDIAL	7	1.0	1
39.728	-3.627	-38.777	LAX_LV_EPICARDIAL	7	1.0	1
39.503	-3.426	-38.376	LAX_LV_EPICARDIAL	7	1.0	1
39.284	-3.230	-37.969	LAX_LV_EPICARDIAL	7	1.0	1
39.072	-3.040	-37.556	LAX_LV_EPICARDIAL	7	1.0	1
38.866	-2.856	-37.137	LAX_LV_EPICARDIAL	7	1.0	1
38.668	-2.679	-36.711	LAX_LV_EPICARDIAL	7	1.0	1
38.476	-2.507	-36.280	LAX_LV_EPICARDIAL	7	1.0	1
38.292	-2.342	-35.842	LAX_LV_EPICARDIAL	7	1.0	1
38.115	-2.184	-35.399	LAX_LV_EPICARDIAL	7	1.0	1
37.946	-2.033	-34.949	LAX_LV_EPICARDIAL	7	1.0	1
37.784	-1.888	-34.492	LAX_LV_EPICARDIAL	7	1.0	1
37.631	-1.751	-34.030	LAX_LV_EPICARDIAL	7	1.0	1
37.485	-1.621	-33.561	LAX_LV_EPICARDIAL	7	1.0	1
37.347	-1.498	-33.086	LAX_LV_EPICARDIAL	7	1.0	1
37.218	-1.382	-32.604	LAX_LV_EPICARDIAL	7	1.0	1
37.097	-1.275	-32.116	LAX_LV_EPICARDIAL	7	1.0	1
36.985	-1.174	-31.622	LAX_LV_EPICARDIAL	7	1.0	1
36.882	-1.082	-31.121	LAX_LV_EPICARDIAL	7	1.0	1
36.787	-0.998	-30.614	LAX_LV_EPICARDIAL	7	1.0	1
36.696	-0.917	-30.063	LAX_LV_EPICARDIAL	7	1.0	1
36.616	-0.846	-29.509	LAX_LV_EPICARDIAL	7	1.0	1
36.547	-0.784	-28.953	LAX_LV_EPICARDIAL	7	1.0	1
36.490	-0.733	-28.395	LAX_LV_EPICARDIAL	7	1.0	1
36.443	-0.692	-27.835	LAX_LV_EPICARDIAL	7	1.0	1
36.408	-0.661	-27.274	LAX_LV_EPICARDIAL	7	1.0	1
36.384	-0.640	-26.712	LAX_LV_EPICARDIAL	7	1.0	1
36.370	-0.628	-26.149	LAX_LV_EPICARDIAL	7	1.0	1
36.367	-0.626	-25.586	LAX_LV_EPICARDIAL	7	1.0	1
36.375	-0.634	-25.023	LAX_LV_EPICARDIAL	7	1.0	1
36.394	-0.651	-24.460	LAX_LV_EPICARDIAL	7	1.0	1
36.424	-0.678	-23.898	LAX_LV_EPICARDIAL	7	1.0	1
36.464	-0.715	-23.338	LAX_LV_EPICARDIAL	7	1.0	1
36.515	-0.761	-22.778	LAX_LV_EPICARDIAL	7	1.0	1
36.576	-0.816	-22.221	LAX_LV_EPICARDIAL	7	1.0	1
36.648	-0.881	-21.665	LAX_LV_EPICARDIAL	7	1.0	1
51.976	-14.659	20.984	LAX_LV_EPICARDIAL	7	1.0	1
52.396	-15.033	18.017	MITRAL_VALVE	7	1.0	1
37.566	-1.702	-23.472	MITRAL_VALVE	7	1.0	1
28.637	-28.242	-1.904	LAX_LV_ENDOCARDIAL	8	1.0	1
28.982	-28.700	-2.247	LAX_LV_ENDOCARDIAL	8	1.0	1
29.333	-29.151	-2.593	LAX_LV_ENDOCARDIAL	8	1.0	1
29.691	-29.596	-2.940	LAX_LV_ENDOCARDIAL	8	1.0	1
30.054	-30.035	-3.289	LAX_LV_ENDOCARDIAL	8	1.0	1
30.425	-30.467	-3.639	LAX_LV_ENDOCARDIAL	8	1.0	1
30.801	-30.892	-3.991	LAX_LV_ENDOCARDIAL	8	1.0	1
31.183	-31.311	-4.344	LAX_LV_ENDOCARDIAL	8	1.0	1
31.571	-31.723	-4.699	LAX_LV_ENDOCARDIAL	8	1.0	1
31.965	-32.128	-5.055	LAX_LV_ENDOCARDIAL	8	1.0	1
32.366	-32.526	-5.413	LAX_LV_ENDOCARDIAL	8	1.0	1
32.772	-32.917	-5.771	LAX_LV_ENDOCARDIAL	8	1.0	1
33.183	-33.300	-6.131	LAX_LV_ENDOCARDIAL	8	1.0	1
33.601	-33.677	-6.492	LAX_LV_ENDOCARDIAL	8	1.0	1
34.024	-34.046	-6.854	LAX_LV_ENDOCARDIAL	8	1.0	1
34.453	-34.408	-7.217	LAX_LV_ENDOCARDIAL	8	1.0	1
34.887	-34.763	-7.581	LAX_LV_ENDOCARDIAL	8	1.0	1
35.268	-35.064	-7.897	LAX_LV_ENDOCARDIAL	8	1.0	1
35.653	-35.360	-8.214	LAX_LV_ENDOCARDIAL	8	1.0	1
36.041	-35.650	-8.530	LAX_LV_ENDOCARDIAL	8	1.0	1
36.432	-35.935	-8.847	LAX_LV_ENDOCARDIAL	8	1.0	1
36.825	-36.216	-9.165	LAX_LV_ENDOCARDIAL	8	1.0	1
37.222	-36.492	-9.482	LAX_LV_ENDOCARDIAL	8	1.0	1
37.621	-36.764	-9.799	LAX_LV_ENDOCARDIAL	8	1.0	1
38.021	-37.032	-10.117	LAX_LV_ENDOCARDIAL	8	1.0	1
38.829	-37.560	-10.753	LAX_LV_ENDOCARDIAL	8	1.0	1
39.643	-38.076	-11.389	LAX_LV_ENDOCARDIAL	8	1.0	1
40.462	-38.585	-12.025	LAX_LV_ENDOCARDIAL	8	1.0	1
41.284	-39.088	-12.662	LAX_LV_ENDOCARDIAL	8	1.0	1
42.931	-40.091	-13.936	LAX_LV_ENDOCARDIAL	8	1.0	1
43.752	-40.596	-14.573	LAX_LV_ENDOCARDIAL	8	1.0	1
44.570	-41.106	-15.209	LAX_LV_ENDOCARDIAL	8	1.0	1
45.383	-41.625	-15.846	LAX_LV_ENDOCARDIAL	8	1.0	1
46.190	-42.156	-16.482	LAX_LV_ENDOCARDIAL	8	1.0	1
46.590	-42.426	-16.799	LAX_LV_ENDOCARDIAL	8	1.0	1
46.988	-42.701	-17.117	LAX_LV_ENDOCARDIAL	8	1.0	1
47.384	-42.979	-17.435	LAX_LV_ENDOCARDIAL	8	1.0	1
47.776	-43.262	-17.752	LAX_LV_ENDOCARDIAL	8	1.0	1
48.269	-43.627	-18.153	LAX_LV_ENDOCARDIAL	8	1.0	1
48.756	-43.998	-18.553	LAX_LV_ENDOCARDIAL	8	1.0	1
49.238	-44.376	-18.952	LAX_LV_ENDOCARDIAL	8	1.0	1
49.715	-44.760	-19.350	LAX_LV_ENDOCARDIAL	8	1.0	1
50.188	-45.150	-19.747	LAX_LV_ENDOCARDIAL	8	1.0	1
50.656	-45.545	-20.144	LAX_LV_ENDOCARDIAL	8	1.0	1
51.120	-45.944	-20.539	LAX_LV_ENDOCARDIAL	8	1.0	1
51.581	-46.349	-20.934	LAX_LV_ENDOCARDIAL	8	1.0	1
52.038	-46.758	-21.328	LAX_LV_ENDOCARDIAL	8	1.0	1
52.492	-47.171	-21.722	LAX_LV_ENDOCARDIAL	8	1.0	1
52.944	-47.587	-22.115	LAX_LV_ENDOCARDIAL	8	1.0	1
53.392	-48.007	-22.507	LAX_LV_ENDOCARDIAL	8	1.0	1
54.283	-48.855	-23.291	LAX_LV_ENDOCARDIAL	8	1.0	1
55.167	-49.711	-24.074	LAX_LV_ENDOCARDIAL	8	1.0	1
56.046	-50.574	-24.855	LAX_LV_ENDOCARDIAL	8	1.0	1
56.923	-51.440	-25.636	LAX_LV_ENDOCARDIAL	8	1.0	1
57.799	-52.306	-26.418	LAX_LV_ENDOCARDIAL	8	1.0	1
58.678	-53.170	-27.199	LAX_LV_ENDOCARDIAL	8	1.0	1
59.561	-54.029	-27.982	LAX_LV_ENDOCARDIAL	8	1.0	1
60.450	-54.880	-28.766	LAX_LV_ENDOCARDIAL	8	1.0	1
61.348	-55.721	-29.552	LAX_LV_ENDOCARDIAL	8	1.0	1
61.801	-56.136	-29.945	LAX_LV_ENDOCARDIAL	8	1.0	1
62.258	-56.547	-30.340	LAX_LV_ENDOCARDIAL	8	1.0	1
62.679	-56.921	-30.702	LAX_LV_ENDOCARDIAL	8	1.0	1
63.102	-57.291	-31.064	LAX_LV_ENDOCARDIAL	8	1.0	1
63.528	-57.658	-31.427	LAX_LV_ENDOCARDIAL	8	1.0	1
63.957	-58.021	-31.790	LAX_LV_ENDOCARDIAL	8	1.0	1
64.388	-58.381	-32.154	LAX_LV_ENDOCARDIAL	8	1.0	1
64.822	-58.737	-32.518	LAX_LV_ENDOCARDIAL	8	1.0	1
65.696	-59.440	-33.247	LAX_LV_ENDOCARDIAL	8	1.0	1
66.580	-60.129	-33.978	LAX_LV_ENDOCARDIAL	8	1.0	1
67.472	-60.805	-34.709	LAX_LV_ENDOCARDIAL	8	1.0	1
68.374	-61.469	-35.442	LAX_LV_ENDOCARDIAL	8	1.0	1
69.283	-62.120	-36.176	LAX_LV_ENDOCARDIAL	8	1.0	1
70.201	-62.759	-36.910	LAX_LV_ENDOCARDIAL	8	1.0	1
71.126	-63.386	-37.646	LAX_LV_ENDOCARDIAL	8	1.0	1
72.059	-64.000	-38.382	LAX_LV_ENDOCARDIAL	8	1.0	1
72.999	-64.604	-39.118	LAX_LV_ENDOCARDIAL	8	1.0	1
73.945	-65.196	-39.855	LAX_LV_ENDOCARDIAL	8	1.0	1
74.898	-65.777	-40.593	LAX_LV_ENDOCARDIAL	8	1.0	1
75.858	-66.348	-41.330	LAX_LV_ENDOCARDIAL	8	1.0	1
76.823	-66.908	-42.068	LAX_LV_ENDOCARDIAL	8	1.0	1
77.746	-67.431	-42.770	LAX_LV_ENDOCARDIAL	8	1.0	1
78.677	-67.943	-43.474	LAX_LV_ENDOCARDIAL	8	1.0	1
79.146	-68.195	-43.826	LAX_LV_ENDOCARDIAL	8	1.0	1
79.617	-68.443	-44.178	LAX_LV_ENDOCARDIAL	8	1.0	1
80.090	-68.687	-44.530	LAX_LV_ENDOCARDIAL	8	1.0	1
80.566	-68.927	-44.883	LAX_LV_ENDOCARDIAL	8	1.0	1
81.044	-69.162	-45.235	LAX_LV_ENDOCARDIAL	8	1.0	1
81.524	-69.393	-45.587	LAX_LV_ENDOCARDIAL	8	1.0	1
82.007	-69.618	-45.939	LAX_LV_ENDOCARDIAL	8	1.0	1
82.492	-69.838	-46.291	LAX_LV_ENDOCARDIAL	8	1.0	1
82.980	-70.052	-46.643	LAX_LV_ENDOCARDIAL	8	1.0	1
83.470	-70.260	-46.994	LAX_LV_ENDOCARDIAL	8	1.0	1
83.963	-70.462	-47.345	LAX_LV_ENDOCARDIAL	8	1.0	1
84.459	-70.656	-47.695	LAX_LV_ENDOCARDIAL	8	1.0	1
84.958	-70.844	-48.045	LAX_LV_ENDOCARDIAL	8	1.0	1
85.460	-71.024	-48.394	LAX_LV_ENDOCARDIAL	8	1.0	1
85.964	-71.197	-48.743	LAX_LV_ENDOCARDIAL	8	1.0	1
86.472	-71.362	-49.090	LAX_LV_ENDOCARDIAL	8	1.0	1
86.982	-71.518	-49.437	LAX_LV_ENDOCARDIAL	8	1.0	1
87.496	-71.665	-49.783	LAX_LV_ENDOCARDIAL	8	1.0	1
88.013	-71.804	-50.128	LAX_LV_ENDOCARDIAL	8	1.0	1
88.533	-71.933	-50.472	LAX_LV_ENDOCARDIAL	8	1.0	1
89.057	-72.053	-50.815	LAX_LV_ENDOCARDIAL	8	1.0	1
89.583	-72.162	-51.157	LAX_LV_ENDOCARDIAL	8	1.0	1
90.113	-72.261	-51.498	LAX_LV_ENDOCARDIAL	8	1.0	1
90.647	-72.350	-51.837	LAX_LV_ENDOCARDIAL	8	1.0	1
91.184	-72.428	-52.175	LAX_LV_ENDOCARDIAL	8	1.0	1
91.725	-72.494	-52.512	LAX_LV_ENDOCARDIAL	8	1.0	1
92.269	-72.549	-52.847	LAX_LV_ENDOCARDIAL	8	1.0	1
92.817	-72.592	-53.181	LAX_LV_ENDOCARDIAL	8	1.0	1
93.382	-72.624	-53.521	LAX_LV_ENDOCARDIAL	8	1.0	1
93.667	-72.634	-53.691	LAX_LV_ENDOCARDIAL	8	1.0	1
93.955	-72.640	-53.861	LAX_LV_ENDOCARDIAL	8	1.0	1
94.245	-72.642	-54.031	LAX_LV_ENDOCARDIAL	8	1.0	1
94.536	-72.640	-54.200	LAX_LV_ENDOCARDIAL	8	1.0	1
94.828	-72.632	-54.369	LAX_LV_ENDOCARDIAL	8	1.0	1
95.122	-72.619	-54.536	LAX_LV_ENDOCARDIAL	8	1.0	1
95.416	-72.601	-54.703	LAX_LV_ENDOCARDIAL	8	1.0	1
95.711	-72.577	-54.868	LAX_LV_ENDOCARDIAL	8	1.0	1
96.006	-72.547	-55.031	LAX_LV_ENDOCARDIAL	8	1.0	1
96.301	-72.510	-55.192	LAX_LV_ENDOCARDIAL	8	1.0	1
96.596	-72.467	-55.351	LAX_LV_ENDOCARDIAL	8	1.0	1
96.890	-72.417	-55.507	LAX_LV_ENDOCARDIAL	8	1.0	1
97.184	-72.359	-55.661	LAX_LV_ENDOCARDIAL	8	1.0	1
97.477	-72.293	-55.811	LAX_LV_ENDOCARDIAL	8	1.0	1
97.768	-72.220	-55.959	LAX_LV_ENDOCARDIAL	8	1.0	1
98.058	-72.138	-56.103	LAX_LV_ENDOCARDIAL	8	1.0	1
98.347	-72.048	-56.244	LAX_LV_ENDOCARDIAL	8	1.0	1
98.633	-71.948	-56.380	LAX_LV_ENDOCARDIAL	8	1.0	1
98.917	-71.840	-56.513	LAX_LV_ENDOCARDIAL	8	1.0	1
99.199	-71.722	-56.641	LAX_LV_ENDOCARDIAL	8	1.0	1
99.478	-71.594	-56.764	LAX_LV_ENDOCARDIAL	8	1.0	1
99.754	-71.456	-56.883	LAX_LV_ENDOCARDIAL	8	1.0	1
100.027	-71.307	-56.996	LAX_LV_ENDOCARDIAL	8	1.0	1
100.297	-71.148	-57.104	LAX_LV_ENDOCARDIAL	8	1.0	1
100.563	-70.977	-57.207	LAX_LV_ENDOCARDIAL	8	1.0	1
100.825	-70.795	-57.303	LAX_LV_ENDOCARDIAL	8	1.0	1
101.083	-70.602	-57.394	LAX_LV_ENDOCARDIAL	8	1.0	1
101.336	-70.396	-57.478	LAX_LV_ENDOCARDIAL	8	1.0	1
101.585	-70.178	-57.556	LAX_LV_ENDOCARDIAL	8	1.0	1
101.828	-69.948	-57.627	LAX_LV_ENDOCARDIAL	8	1.0	1
101.970	-69.805	-57.665	LAX_LV_ENDOCARDIAL	8	1.0	1
102.108	-69.660	-57.701	LAX_LV_ENDOCARDIAL	8	1.0	1
102.242	-69.512	-57.734	LAX_LV_ENDOCARDIAL	8	1.0	1
102.372	-69.363	-57.763	LAX_LV_ENDOCARDIAL	8	1.0	1
102.499	-69.211	-57.790	LAX_LV_ENDOCARDIAL	8	1.0	1
102.622	-69.056	-57.814	LAX_LV_ENDOCARDIAL	8	1.0	1
102.741	-68.900	-57.835	LAX_LV_ENDOCARDIAL	8	1.0	1
102.856	-68.741	-57.853	LAX_LV_ENDOCARDIAL	8	1.0	1
102.968	-68.581	-57.869	LAX_LV_ENDOCARDIAL	8	1.0	1
103.077	-68.418	-57.882	LAX_LV_ENDOCARDIAL	8	1.0	1
103.182	-68.254	-57.892	LAX_LV_ENDOCARDIAL	8	1.0	1
103.283	-68.087	-57.900	LAX_LV_ENDOCARDIAL	8	1.0	1
103.381	-67.919	-57.905	LAX_LV_ENDOCARDIAL	8	1.0	1
103.476	-67.749	-57.908	LAX_LV_ENDOCARDIAL	8	1.0	1
103.568	-67.578	-57.908	LAX_LV_ENDOCARDIAL	8	1.0	1
103.656	-67.404	-57.906	LAX_LV_ENDOCARDIAL	8	1.0	1
103.824	-67.053	-57.895	LAX_LV_ENDOCARDIAL	8	1.0	1
103.979	-66.696	-57.875	LAX_LV_ENDOCARDIAL	8	1.0	1
104.122	-66.334	-57.846	LAX_LV_ENDOCARDIAL	8	1.0	1
104.254	-65.966	-57.809	LAX_LV_ENDOCARDIAL	8	1.0	1
104.376	-65.595	-57.764	LAX_LV_ENDOCARDIAL	8	1.0	1
104.486	-65.219	-57.712	LAX_LV_ENDOCARDIAL	8	1.0	1
104.586	-64.839	-57.653	LAX_LV_ENDOCARDIAL	8	1.0	1
104.677	-64.457	-57.587	LAX_LV_ENDOCARDIAL	8	1.0	1
104.758	-64.072	-57.515	LAX_LV_ENDOCARDIAL	8	1.0	1
104.830	-63.685	-57.438	LAX_LV_ENDOCARDIAL	8	1.0	1
104.894	-63.296	-57.354	LAX_LV_ENDOCARDIAL	8	1.0	1
104.949	-62.907	-57.266	LAX_LV_ENDOCARDIAL	8	1.0	1
104.997	-62.516	-57.172	LAX_LV_ENDOCARDIAL	8	1.0	1
105.038	-62.125	-57.075	LAX_LV_ENDOCARDIAL	8	1.0	1
105.071	-61.735	-56.973	LAX_LV_ENDOCARDIAL	8	1.0	1
105.098	-61.345	-56.868	LAX_LV_ENDOCARDIAL	8	1.0	1
105.119	-60.956	-56.759	LAX_LV_ENDOCARDIAL	8	1.0	1
105.135	-60.569	-56.648	LAX_LV_ENDOCARDIAL	8	1.0	1
105.145	-60.184	-56.534	LAX_LV_ENDOCARDIAL	8	1.0	1
105.150	-59.802	-56.419	LAX_LV_ENDOCARDIAL	8	1.0	1
105.150	-59.422	-56.301	LAX_LV_ENDOCARDIAL	8	1.0	1
105.147	-59.046	-56.183	LAX_LV_ENDOCARDIAL	8	1.0	1
105.129	-58.307	-55.943	LAX_LV_ENDOCARDIAL	8	1.0	1
105.103	-57.639	-55.720	LAX_LV_ENDOCARDIAL	8	1.0	1
