x	y	z	contour type	slice	weight	time frame
41.130	13.520	23.867	SAX_LV_ENDOCARDIAL	170	1	0
41.135	13.155	24.252	SAX_LV_ENDOCARDIAL	170	1	0
41.140	12.790	24.637	SAX_LV_ENDOCARDIAL	170	1	0
41.144	12.426	25.022	SAX_LV_ENDOCARDIAL	170	1	0
41.149	12.061	25.407	SAX_LV_ENDOCARDIAL	170	1	0
40.948	11.754	25.484	SAX_LV_ENDOCARDIAL	170	1	0
40.953	11.389	25.869	SAX_LV_ENDOCARDIAL	170	1	0
41.159	11.332	26.177	SAX_LV_ENDOCARDIAL	170	1	0
41.163	10.967	26.562	SAX_LV_ENDOCARDIAL	170	1	0
40.962	10.660	26.639	SAX_LV_ENDOCARDIAL	170	1	0
40.967	10.295	27.024	SAX_LV_ENDOCARDIAL	170	1	0
40.972	9.930	27.409	SAX_LV_ENDOCARDIAL	170	1	0
40.771	9.623	27.486	SAX_LV_ENDOCARDIAL	170	1	0
40.776	9.258	27.871	SAX_LV_ENDOCARDIAL	170	1	0
40.780	8.894	28.256	SAX_LV_ENDOCARDIAL	170	1	0
40.579	8.587	28.333	SAX_LV_ENDOCARDIAL	170	1	0
40.584	8.222	28.718	SAX_LV_ENDOCARDIAL	170	1	0
40.589	7.857	29.103	SAX_LV_ENDOCARDIAL	170	1	0
40.388	7.550	29.179	SAX_LV_ENDOCARDIAL	170	1	0
40.393	7.185	29.564	SAX_LV_ENDOCARDIAL	170	1	0
40.192	6.878	29.641	SAX_LV_ENDOCARDIAL	170	1	0
40.197	6.513	30.026	SAX_LV_ENDOCARDIAL	170	1	0
39.996	6.206	30.103	SAX_LV_ENDOCARDIAL	170	1	0
40.000	5.842	30.488	SAX_LV_ENDOCARDIAL	170	1	0
39.800	5.534	30.565	SAX_LV_ENDOCARDIAL	170	1	0
39.804	5.170	30.950	SAX_LV_ENDOCARDIAL	170	1	0
39.603	4.862	31.026	SAX_LV_ENDOCARDIAL	170	1	0
39.608	4.498	31.411	SAX_LV_ENDOCARDIAL	170	1	0
39.407	4.191	31.488	SAX_LV_ENDOCARDIAL	170	1	0
39.412	3.826	31.873	SAX_LV_ENDOCARDIAL	170	1	0
39.211	3.519	31.950	SAX_LV_ENDOCARDIAL	170	1	0
39.216	3.154	32.335	SAX_LV_ENDOCARDIAL	170	1	0
39.015	2.847	32.411	SAX_LV_ENDOCARDIAL	170	1	0
38.814	2.539	32.488	SAX_LV_ENDOCARDIAL	170	1	0
38.819	2.175	32.873	SAX_LV_ENDOCARDIAL	170	1	0
38.618	1.868	32.950	SAX_LV_ENDOCARDIAL	170	1	0
38.623	1.503	33.335	SAX_LV_ENDOCARDIAL	170	1	0
38.422	1.196	33.412	SAX_LV_ENDOCARDIAL	170	1	0
38.221	0.888	33.488	SAX_LV_ENDOCARDIAL	170	1	0
38.020	0.581	33.565	SAX_LV_ENDOCARDIAL	170	1	0
38.025	0.217	33.950	SAX_LV_ENDOCARDIAL	170	1	0
37.824	-0.091	34.027	SAX_LV_ENDOCARDIAL	170	1	0
37.623	-0.398	34.103	SAX_LV_ENDOCARDIAL	170	1	0
37.628	-0.763	34.488	SAX_LV_ENDOCARDIAL	170	1	0
37.427	-1.070	34.565	SAX_LV_ENDOCARDIAL	170	1	0
37.226	-1.377	34.642	SAX_LV_ENDOCARDIAL	170	1	0
37.025	-1.684	34.718	SAX_LV_ENDOCARDIAL	170	1	0
36.824	-1.992	34.795	SAX_LV_ENDOCARDIAL	170	1	0
36.829	-2.356	35.180	SAX_LV_ENDOCARDIAL	170	1	0
36.628	-2.664	35.257	SAX_LV_ENDOCARDIAL	170	1	0
36.427	-2.971	35.334	SAX_LV_ENDOCARDIAL	170	1	0
36.227	-3.278	35.410	SAX_LV_ENDOCARDIAL	170	1	0
36.026	-3.585	35.487	SAX_LV_ENDOCARDIAL	170	1	0
35.825	-3.893	35.564	SAX_LV_ENDOCARDIAL	170	1	0
35.624	-4.200	35.640	SAX_LV_ENDOCARDIAL	170	1	0
35.423	-4.507	35.717	SAX_LV_ENDOCARDIAL	170	1	0
35.428	-4.872	36.102	SAX_LV_ENDOCARDIAL	170	1	0
35.227	-5.179	36.179	SAX_LV_ENDOCARDIAL	170	1	0
35.026	-5.486	36.255	SAX_LV_ENDOCARDIAL	170	1	0
34.825	-5.793	36.332	SAX_LV_ENDOCARDIAL	170	1	0
34.624	-6.101	36.409	SAX_LV_ENDOCARDIAL	170	1	0
34.424	-6.408	36.486	SAX_LV_ENDOCARDIAL	170	1	0
34.223	-6.715	36.562	SAX_LV_ENDOCARDIAL	170	1	0
34.022	-7.022	36.639	SAX_LV_ENDOCARDIAL	170	1	0
37.873	27.873	4.995	SAX_LV_EPICARDIAL	170	1	0
37.668	27.930	4.687	SAX_LV_EPICARDIAL	170	1	0
37.462	27.988	4.379	SAX_LV_EPICARDIAL	170	1	0
37.257	28.045	4.070	SAX_LV_EPICARDIAL	170	1	0
37.051	28.102	3.762	SAX_LV_EPICARDIAL	170	1	0
36.846	28.160	3.453	SAX_LV_EPICARDIAL	170	1	0
36.640	28.217	3.145	SAX_LV_EPICARDIAL	170	1	0
36.435	28.275	2.837	SAX_LV_EPICARDIAL	170	1	0
36.229	28.332	2.528	SAX_LV_EPICARDIAL	170	1	0
36.023	28.389	2.220	SAX_LV_EPICARDIAL	170	1	0
35.818	28.447	1.912	SAX_LV_EPICARDIAL	170	1	0
35.612	28.504	1.603	SAX_LV_EPICARDIAL	170	1	0
35.407	28.562	1.295	SAX_LV_EPICARDIAL	170	1	0
35.201	28.619	0.987	SAX_LV_EPICARDIAL	170	1	0
34.795	28.369	0.755	SAX_LV_EPICARDIAL	170	1	0
34.589	28.426	0.447	SAX_LV_EPICARDIAL	170	1	0
34.384	28.484	0.138	SAX_LV_EPICARDIAL	170	1	0
34.178	28.541	-0.170	SAX_LV_EPICARDIAL	170	1	0
33.973	28.599	-0.478	SAX_LV_EPICARDIAL	170	1	0
33.566	28.349	-0.710	SAX_LV_EPICARDIAL	170	1	0
33.361	28.406	-1.018	SAX_LV_EPICARDIAL	170	1	0
33.155	28.464	-1.327	SAX_LV_EPICARDIAL	170	1	0
32.950	28.521	-1.635	SAX_LV_EPICARDIAL	170	1	0
32.543	28.271	-1.867	SAX_LV_EPICARDIAL	170	1	0
32.338	28.329	-2.175	SAX_LV_EPICARDIAL	170	1	0
32.132	28.386	-2.483	SAX_LV_EPICARDIAL	170	1	0
31.726	28.136	-2.715	SAX_LV_EPICARDIAL	170	1	0
31.520	28.194	-3.024	SAX_LV_EPICARDIAL	170	1	0
31.315	28.251	-3.332	SAX_LV_EPICARDIAL	170	1	0
30.908	28.001	-3.564	SAX_LV_EPICARDIAL	170	1	0
30.703	28.058	-3.872	SAX_LV_EPICARDIAL	170	1	0
30.497	28.116	-4.180	SAX_LV_EPICARDIAL	170	1	0
30.091	27.866	-4.412	SAX_LV_EPICARDIAL	170	1	0
29.885	27.923	-4.720	SAX_LV_EPICARDIAL	170	1	0
29.479	27.674	-4.952	SAX_LV_EPICARDIAL	170	1	0
29.273	27.731	-5.260	SAX_LV_EPICARDIAL	170	1	0
28.867	27.481	-5.492	SAX_LV_EPICARDIAL	170	1	0
28.661	27.539	-5.800	SAX_LV_EPICARDIAL	170	1	0
28.255	27.289	-6.032	SAX_LV_EPICARDIAL	170	1	0
28.049	27.346	-6.340	SAX_LV_EPICARDIAL	170	1	0
27.643	27.096	-6.572	SAX_LV_EPICARDIAL	170	1	0
27.438	27.154	-6.880	SAX_LV_EPICARDIAL	170	1	0
27.031	26.904	-7.112	SAX_LV_EPICARDIAL	170	1	0
26.625	26.654	-7.344	SAX_LV_EPICARDIAL	170	1	0
26.419	26.711	-7.652	SAX_LV_EPICARDIAL	170	1	0
26.013	26.462	-7.884	SAX_LV_EPICARDIAL	170	1	0
25.807	26.519	-8.192	SAX_LV_EPICARDIAL	170	1	0
25.401	26.269	-8.424	SAX_LV_EPICARDIAL	170	1	0
25.195	26.326	-8.732	SAX_LV_EPICARDIAL	170	1	0
24.789	26.077	-8.964	SAX_LV_EPICARDIAL	170	1	0
24.383	25.827	-9.195	SAX_LV_EPICARDIAL	170	1	0
23.976	25.577	-9.427	SAX_LV_EPICARDIAL	170	1	0
23.570	25.327	-9.659	SAX_LV_EPICARDIAL	170	1	0
23.364	25.384	-9.967	SAX_LV_EPICARDIAL	170	1	0
22.958	25.135	-10.199	SAX_LV_EPICARDIAL	170	1	0
22.551	24.885	-10.430	SAX_LV_EPICARDIAL	170	1	0
22.346	24.942	-10.739	SAX_LV_EPICARDIAL	170	1	0
21.939	24.692	-10.970	SAX_LV_EPICARDIAL	170	1	0
21.739	24.385	-10.894	SAX_LV_EPICARDIAL	170	1	0
21.332	24.135	-11.125	SAX_LV_EPICARDIAL	170	1	0
21.127	24.193	-11.434	SAX_LV_EPICARDIAL	170	1	0
20.720	23.943	-11.665	SAX_LV_EPICARDIAL	170	1	0
20.314	23.693	-11.897	SAX_LV_EPICARDIAL	170	1	0
19.907	23.443	-12.129	SAX_LV_EPICARDIAL	170	1	0
19.501	23.193	-12.360	SAX_LV_EPICARDIAL	170	1	0
19.095	22.943	-12.592	SAX_LV_EPICARDIAL	170	1	0
18.688	22.694	-12.824	SAX_LV_EPICARDIAL	170	1	0
18.282	22.444	-13.055	SAX_LV_EPICARDIAL	170	1	0
17.875	22.194	-13.287	SAX_LV_EPICARDIAL	170	1	0
17.469	21.944	-13.519	SAX_LV_EPICARDIAL	170	1	0
17.268	21.637	-13.442	SAX_LV_EPICARDIAL	170	1	0
16.862	21.387	-13.674	SAX_LV_EPICARDIAL	170	1	0
16.455	21.137	-13.905	SAX_LV_EPICARDIAL	170	1	0
16.049	20.887	-14.137	SAX_LV_EPICARDIAL	170	1	0
15.643	20.637	-14.369	SAX_LV_EPICARDIAL	170	1	0
15.236	20.387	-14.600	SAX_LV_EPICARDIAL	170	1	0
15.035	20.080	-14.524	SAX_LV_EPICARDIAL	170	1	0
14.629	19.830	-14.755	SAX_LV_EPICARDIAL	170	1	0
14.223	19.581	-14.987	SAX_LV_EPICARDIAL	170	1	0
14.022	19.273	-14.910	SAX_LV_EPICARDIAL	170	1	0
13.615	19.023	-15.142	SAX_LV_EPICARDIAL	170	1	0
13.209	18.774	-15.374	SAX_LV_EPICARDIAL	170	1	0
13.008	18.466	-15.297	SAX_LV_EPICARDIAL	170	1	0
12.602	18.216	-15.529	SAX_LV_EPICARDIAL	170	1	0
12.195	17.967	-15.760	SAX_LV_EPICARDIAL	170	1	0
11.789	17.717	-15.992	SAX_LV_EPICARDIAL	170	1	0
11.588	17.410	-15.915	SAX_LV_EPICARDIAL	170	1	0
11.182	17.160	-16.147	SAX_LV_EPICARDIAL	170	1	0
10.981	16.852	-16.070	SAX_LV_EPICARDIAL	170	1	0
10.574	16.603	-16.302	SAX_LV_EPICARDIAL	170	1	0
10.374	16.295	-16.225	SAX_LV_EPICARDIAL	170	1	0
9.967	16.045	-16.457	SAX_LV_EPICARDIAL	170	1	0
9.766	15.738	-16.380	SAX_LV_EPICARDIAL	170	1	0
9.360	15.488	-16.612	SAX_LV_EPICARDIAL	170	1	0
9.159	15.181	-16.535	SAX_LV_EPICARDIAL	170	1	0
8.753	14.931	-16.767	SAX_LV_EPICARDIAL	170	1	0
8.552	14.624	-16.690	SAX_LV_EPICARDIAL	170	1	0
8.351	14.317	-16.613	SAX_LV_EPICARDIAL	170	1	0
8.150	14.010	-16.537	SAX_LV_EPICARDIAL	170	1	0
7.744	13.760	-16.768	SAX_LV_EPICARDIAL	170	1	0
7.543	13.452	-16.692	SAX_LV_EPICARDIAL	170	1	0
7.137	13.203	-16.923	SAX_LV_EPICARDIAL	170	1	0
6.936	12.895	-16.847	SAX_LV_EPICARDIAL	170	1	0
6.735	12.588	-16.770	SAX_LV_EPICARDIAL	170	1	0
6.328	12.338	-17.002	SAX_LV_EPICARDIAL	170	1	0
6.128	12.031	-16.925	SAX_LV_EPICARDIAL	170	1	0
5.927	11.724	-16.848	SAX_LV_EPICARDIAL	170	1	0
5.520	11.474	-17.080	SAX_LV_EPICARDIAL	170	1	0
5.319	11.167	-17.003	SAX_LV_EPICARDIAL	170	1	0
5.119	10.859	-16.926	SAX_LV_EPICARDIAL	170	1	0
4.918	10.552	-16.850	SAX_LV_EPICARDIAL	170	1	0
4.511	10.302	-17.081	SAX_LV_EPICARDIAL	170	1	0
4.311	9.995	-17.005	SAX_LV_EPICARDIAL	170	1	0
4.110	9.688	-16.928	SAX_LV_EPICARDIAL	170	1	0
3.909	9.381	-16.851	SAX_LV_EPICARDIAL	170	1	0
3.708	9.073	-16.775	SAX_LV_EPICARDIAL	170	1	0
3.302	8.823	-17.006	SAX_LV_EPICARDIAL	170	1	0
3.101	8.516	-16.930	SAX_LV_EPICARDIAL	170	1	0
2.900	8.209	-16.853	SAX_LV_EPICARDIAL	170	1	0
2.699	7.902	-16.776	SAX_LV_EPICARDIAL	170	1	0
2.498	7.594	-16.700	SAX_LV_EPICARDIAL	170	1	0
2.297	7.287	-16.623	SAX_LV_EPICARDIAL	170	1	0
2.096	6.980	-16.546	SAX_LV_EPICARDIAL	170	1	0
1.896	6.673	-16.470	SAX_LV_EPICARDIAL	170	1	0
1.695	6.365	-16.393	SAX_LV_EPICARDIAL	170	1	0
1.494	6.058	-16.316	SAX_LV_EPICARDIAL	170	1	0
1.293	5.751	-16.239	SAX_LV_EPICARDIAL	170	1	0
1.092	5.444	-16.163	SAX_LV_EPICARDIAL	170	1	0
0.891	5.136	-16.086	SAX_LV_EPICARDIAL	170	1	0
0.691	4.829	-16.009	SAX_LV_EPICARDIAL	170	1	0
0.490	4.522	-15.933	SAX_LV_EPICARDIAL	170	1	0
0.289	4.215	-15.856	SAX_LV_EPICARDIAL	170	1	0
0.088	3.907	-15.779	SAX_LV_EPICARDIAL	170	1	0
-0.113	3.600	-15.703	SAX_LV_EPICARDIAL	170	1	0
-0.314	3.293	-15.626	SAX_LV_EPICARDIAL	170	1	0
-0.515	2.986	-15.549	SAX_LV_EPICARDIAL	170	1	0
-0.715	2.678	-15.473	SAX_LV_EPICARDIAL	170	1	0
-0.916	2.371	-15.396	SAX_LV_EPICARDIAL	170	1	0
-1.117	2.064	-15.319	SAX_LV_EPICARDIAL	170	1	0
-1.112	1.699	-14.934	SAX_LV_EPICARDIAL	170	1	0
-1.313	1.392	-14.857	SAX_LV_EPICARDIAL	170	1	0
-1.514	1.085	-14.781	SAX_LV_EPICARDIAL	170	1	0
-1.715	0.777	-14.704	SAX_LV_EPICARDIAL	170	1	0
-1.916	0.470	-14.627	SAX_LV_EPICARDIAL	170	1	0
-1.911	0.106	-14.242	SAX_LV_EPICARDIAL	170	1	0
-2.112	-0.202	-14.166	SAX_LV_EPICARDIAL	170	1	0
-2.313	-0.509	-14.089	SAX_LV_EPICARDIAL	170	1	0
-2.514	-0.816	-14.012	SAX_LV_EPICARDIAL	170	1	0
19.285	-23.617	36.077	SAX_LV_EPICARDIAL	170	1	0
19.490	-23.675	36.385	SAX_LV_EPICARDIAL	170	1	0
19.897	-23.425	36.617	SAX_LV_EPICARDIAL	170	1	0
20.303	-23.175	36.848	SAX_LV_EPICARDIAL	170	1	0
20.709	-22.925	37.080	SAX_LV_EPICARDIAL	170	1	0
21.116	-22.675	37.312	SAX_LV_EPICARDIAL	170	1	0
21.522	-22.426	37.543	SAX_LV_EPICARDIAL	170	1	0
21.728	-22.483	37.852	SAX_LV_EPICARDIAL	170	1	0
22.134	-22.233	38.083	SAX_LV_EPICARDIAL	170	1	0
22.335	-21.926	38.007	SAX_LV_EPICARDIAL	170	1	0
22.741	-21.676	38.238	SAX_LV_EPICARDIAL	170	1	0
22.947	-21.733	38.547	SAX_LV_EPICARDIAL	170	1	0
23.353	-21.484	38.778	SAX_LV_EPICARDIAL	170	1	0
23.554	-21.176	38.702	SAX_LV_EPICARDIAL	170	1	0
23.961	-20.926	38.933	SAX_LV_EPICARDIAL	170	1	0
24.367	-20.677	39.165	SAX_LV_EPICARDIAL	170	1	0
24.773	-20.427	39.396	SAX_LV_EPICARDIAL	170	1	0
25.180	-20.177	39.628	SAX_LV_EPICARDIAL	170	1	0
25.586	-19.927	39.860	SAX_LV_EPICARDIAL	170	1	0
25.787	-19.620	39.783	SAX_LV_EPICARDIAL	170	1	0
26.193	-19.370	40.015	SAX_LV_EPICARDIAL	170	1	0
26.394	-19.063	39.938	SAX_LV_EPICARDIAL	170	1	0
26.801	-18.813	40.170	SAX_LV_EPICARDIAL	170	1	0
27.207	-18.563	40.401	SAX_LV_EPICARDIAL	170	1	0
27.613	-18.313	40.633	SAX_LV_EPICARDIAL	170	1	0
27.814	-18.006	40.556	SAX_LV_EPICARDIAL	170	1	0
28.221	-17.756	40.788	SAX_LV_EPICARDIAL	170	1	0
28.627	-17.506	41.020	SAX_LV_EPICARDIAL	170	1	0
28.828	-17.199	40.943	SAX_LV_EPICARDIAL	170	1	0
29.234	-16.949	41.175	SAX_LV_EPICARDIAL	170	1	0
29.435	-16.642	41.098	SAX_LV_EPICARDIAL	170	1	0
29.842	-16.392	41.330	SAX_LV_EPICARDIAL	170	1	0
30.042	-16.085	41.253	SAX_LV_EPICARDIAL	170	1	0
30.243	-15.777	41.176	SAX_LV_EPICARDIAL	170	1	0
30.650	-15.528	41.408	SAX_LV_EPICARDIAL	170	1	0
30.851	-15.220	41.331	SAX_LV_EPICARDIAL	170	1	0
31.257	-14.971	41.563	SAX_LV_EPICARDIAL	170	1	0
31.458	-14.663	41.486	SAX_LV_EPICARDIAL	170	1	0
31.864	-14.413	41.718	SAX_LV_EPICARDIAL	170	1	0
32.065	-14.106	41.641	SAX_LV_EPICARDIAL	170	1	0
32.266	-13.799	41.565	SAX_LV_EPICARDIAL	170	1	0
32.672	-13.549	41.796	SAX_LV_EPICARDIAL	170	1	0
32.873	-13.242	41.720	SAX_LV_EPICARDIAL	170	1	0
33.074	-12.935	41.643	SAX_LV_EPICARDIAL	170	1	0
33.480	-12.685	41.874	SAX_LV_EPICARDIAL	170	1	0
33.681	-12.377	41.798	SAX_LV_EPICARDIAL	170	1	0
33.882	-12.070	41.721	SAX_LV_EPICARDIAL	170	1	0
34.083	-11.763	41.644	SAX_LV_EPICARDIAL	170	1	0
34.489	-11.513	41.876	SAX_LV_EPICARDIAL	170	1	0
34.690	-11.206	41.799	SAX_LV_EPICARDIAL	170	1	0
34.891	-10.899	41.723	SAX_LV_EPICARDIAL	170	1	0
35.092	-10.591	41.646	SAX_LV_EPICARDIAL	170	1	0
35.293	-10.284	41.569	SAX_LV_EPICARDIAL	170	1	0
35.699	-10.034	41.801	SAX_LV_EPICARDIAL	170	1	0
35.900	-9.727	41.724	SAX_LV_EPICARDIAL	170	1	0
36.101	-9.420	41.648	SAX_LV_EPICARDIAL	170	1	0
36.302	-9.113	41.571	SAX_LV_EPICARDIAL	170	1	0
36.503	-8.805	41.494	SAX_LV_EPICARDIAL	170	1	0
36.703	-8.498	41.418	SAX_LV_EPICARDIAL	170	1	0
36.904	-8.191	41.341	SAX_LV_EPICARDIAL	170	1	0
37.105	-7.884	41.264	SAX_LV_EPICARDIAL	170	1	0
37.511	-7.634	41.496	SAX_LV_EPICARDIAL	170	1	0
37.712	-7.326	41.419	SAX_LV_EPICARDIAL	170	1	0
37.913	-7.019	41.342	SAX_LV_EPICARDIAL	170	1	0
38.114	-6.712	41.266	SAX_LV_EPICARDIAL	170	1	0
38.315	-6.405	41.189	SAX_LV_EPICARDIAL	170	1	0
38.516	-6.097	41.112	SAX_LV_EPICARDIAL	170	1	0
38.717	-5.790	41.036	SAX_LV_EPICARDIAL	170	1	0
38.917	-5.483	40.959	SAX_LV_EPICARDIAL	170	1	0
38.913	-5.118	40.574	SAX_LV_EPICARDIAL	170	1	0
39.114	-4.811	40.497	SAX_LV_EPICARDIAL	170	1	0
39.314	-4.504	40.421	SAX_LV_EPICARDIAL	170	1	0
39.515	-4.196	40.344	SAX_LV_EPICARDIAL	170	1	0
39.716	-3.889	40.267	SAX_LV_EPICARDIAL	170	1	0
39.917	-3.582	40.191	SAX_LV_EPICARDIAL	170	1	0
40.118	-3.275	40.114	SAX_LV_EPICARDIAL	170	1	0
40.319	-2.967	40.037	SAX_LV_EPICARDIAL	170	1	0
40.519	-2.660	39.960	SAX_LV_EPICARDIAL	170	1	0
40.720	-2.353	39.884	SAX_LV_EPICARDIAL	170	1	0
40.716	-1.988	39.499	SAX_LV_EPICARDIAL	170	1	0
40.917	-1.681	39.422	SAX_LV_EPICARDIAL	170	1	0
41.117	-1.374	39.345	SAX_LV_EPICARDIAL	170	1	0
41.318	-1.067	39.269	SAX_LV_EPICARDIAL	170	1	0
41.314	-0.702	38.884	SAX_LV_EPICARDIAL	170	1	0
41.514	-0.395	38.807	SAX_LV_EPICARDIAL	170	1	0
41.715	-0.087	38.730	SAX_LV_EPICARDIAL	170	1	0
41.916	0.220	38.654	SAX_LV_EPICARDIAL	170	1	0
41.911	0.584	38.269	SAX_LV_EPICARDIAL	170	1	0
42.112	0.892	38.192	SAX_LV_EPICARDIAL	170	1	0
42.313	1.199	38.115	SAX_LV_EPICARDIAL	170	1	0
42.514	1.506	38.038	SAX_LV_EPICARDIAL	170	1	0
42.509	1.871	37.653	SAX_LV_EPICARDIAL	170	1	0
42.710	2.178	37.577	SAX_LV_EPICARDIAL	170	1	0
42.911	2.485	37.500	SAX_LV_EPICARDIAL	170	1	0
42.906	2.850	37.115	SAX_LV_EPICARDIAL	170	1	0
43.107	3.157	37.038	SAX_LV_EPICARDIAL	170	1	0
43.102	3.522	36.653	SAX_LV_EPICARDIAL	170	1	0
43.303	3.829	36.577	SAX_LV_EPICARDIAL	170	1	0
43.299	4.194	36.192	SAX_LV_EPICARDIAL	170	1	0
43.499	4.501	36.115	SAX_LV_EPICARDIAL	170	1	0
43.700	4.808	36.038	SAX_LV_EPICARDIAL	170	1	0
43.696	5.173	35.653	SAX_LV_EPICARDIAL	170	1	0
43.896	5.480	35.576	SAX_LV_EPICARDIAL	170	1	0
43.892	5.845	35.191	SAX_LV_EPICARDIAL	170	1	0
43.887	6.210	34.806	SAX_LV_EPICARDIAL	170	1	0
44.088	6.517	34.730	SAX_LV_EPICARDIAL	170	1	0
44.083	6.881	34.345	SAX_LV_EPICARDIAL	170	1	0
44.284	7.189	34.268	SAX_LV_EPICARDIAL	170	1	0
44.279	7.553	33.883	SAX_LV_EPICARDIAL	170	1	0
44.480	7.861	33.806	SAX_LV_EPICARDIAL	170	1	0
44.475	8.225	33.421	SAX_LV_EPICARDIAL	170	1	0
44.471	8.590	33.036	SAX_LV_EPICARDIAL	170	1	0
44.672	8.897	32.959	SAX_LV_EPICARDIAL	170	1	0
44.667	9.262	32.574	SAX_LV_EPICARDIAL	170	1	0
44.868	9.569	32.498	SAX_LV_EPICARDIAL	170	1	0
44.863	9.934	32.113	SAX_LV_EPICARDIAL	170	1	0
44.858	10.298	31.728	SAX_LV_EPICARDIAL	170	1	0
45.059	10.606	31.651	SAX_LV_EPICARDIAL	170	1	0
45.055	10.970	31.266	SAX_LV_EPICARDIAL	170	1	0
45.050	11.335	30.881	SAX_LV_EPICARDIAL	170	1	0
45.045	11.700	30.496	SAX_LV_EPICARDIAL	170	1	0
45.040	12.064	30.111	SAX_LV_EPICARDIAL	170	1	0
45.036	12.429	29.726	SAX_LV_EPICARDIAL	170	1	0
45.031	12.794	29.341	SAX_LV_EPICARDIAL	170	1	0
45.232	13.101	29.264	SAX_LV_EPICARDIAL	170	1	0
45.227	13.465	28.879	SAX_LV_EPICARDIAL	170	1	0
45.222	13.830	28.494	SAX_LV_EPICARDIAL	170	1	0
45.218	14.195	28.109	SAX_LV_EPICARDIAL	170	1	0
45.213	14.559	27.724	SAX_LV_EPICARDIAL	170	1	0
45.208	14.924	27.339	SAX_LV_EPICARDIAL	170	1	0
45.204	15.289	26.954	SAX_LV_EPICARDIAL	170	1	0
45.199	15.653	26.569	SAX_LV_EPICARDIAL	170	1	0
45.194	16.018	26.184	SAX_LV_EPICARDIAL	170	1	0
45.190	16.383	25.799	SAX_LV_EPICARDIAL	170	1	0
45.185	16.747	25.414	SAX_LV_EPICARDIAL	170	1	0
45.180	17.112	25.029	SAX_LV_EPICARDIAL	170	1	0
45.176	17.477	24.643	SAX_LV_EPICARDIAL	170	1	0
44.970	17.534	24.335	SAX_LV_EPICARDIAL	170	1	0
44.965	17.899	23.950	SAX_LV_EPICARDIAL	170	1	0
44.961	18.263	23.565	SAX_LV_EPICARDIAL	170	1	0
44.956	18.628	23.180	SAX_LV_EPICARDIAL	170	1	0
44.951	18.993	22.795	SAX_LV_EPICARDIAL	170	1	0
44.946	19.357	22.410	SAX_LV_EPICARDIAL	170	1	0
44.741	19.415	22.102	SAX_LV_EPICARDIAL	170	1	0
44.736	19.779	21.717	SAX_LV_EPICARDIAL	170	1	0
44.732	20.144	21.332	SAX_LV_EPICARDIAL	170	1	0
44.526	20.201	21.023	SAX_LV_EPICARDIAL	170	1	0
44.521	20.566	20.638	SAX_LV_EPICARDIAL	170	1	0
44.316	20.623	20.330	SAX_LV_EPICARDIAL	170	1	0
44.311	20.988	19.945	SAX_LV_EPICARDIAL	170	1	0
44.306	21.353	19.560	SAX_LV_EPICARDIAL	170	1	0
44.302	21.717	19.175	SAX_LV_EPICARDIAL	170	1	0
44.096	21.775	18.866	SAX_LV_EPICARDIAL	170	1	0
44.091	22.139	18.481	SAX_LV_EPICARDIAL	170	1	0
43.886	22.197	18.173	SAX_LV_EPICARDIAL	170	1	0
43.881	22.562	17.788	SAX_LV_EPICARDIAL	170	1	0
43.676	22.619	17.479	SAX_LV_EPICARDIAL	170	1	0
43.671	22.984	17.094	SAX_LV_EPICARDIAL	170	1	0
43.465	23.041	16.786	SAX_LV_EPICARDIAL	170	1	0
43.461	23.406	16.401	SAX_LV_EPICARDIAL	170	1	0
43.255	23.463	16.093	SAX_LV_EPICARDIAL	170	1	0
43.250	23.828	15.708	SAX_LV_EPICARDIAL	170	1	0
43.045	23.885	15.399	SAX_LV_EPICARDIAL	170	1	0
43.040	24.250	15.014	SAX_LV_EPICARDIAL	170	1	0
42.835	24.307	14.706	SAX_LV_EPICARDIAL	170	1	0
42.830	24.672	14.321	SAX_LV_EPICARDIAL	170	1	0
42.624	24.729	14.013	SAX_LV_EPICARDIAL	170	1	0
42.419	24.787	13.704	SAX_LV_EPICARDIAL	170	1	0
42.414	25.151	13.319	SAX_LV_EPICARDIAL	170	1	0
42.209	25.209	13.011	SAX_LV_EPICARDIAL	170	1	0
42.003	25.266	12.702	SAX_LV_EPICARDIAL	170	1	0
41.998	25.631	12.317	SAX_LV_EPICARDIAL	170	1	0
41.793	25.688	12.009	SAX_LV_EPICARDIAL	170	1	0
41.587	25.746	11.701	SAX_LV_EPICARDIAL	170	1	0
41.583	26.110	11.316	SAX_LV_EPICARDIAL	170	1	0
41.377	26.168	11.007	SAX_LV_EPICARDIAL	170	1	0
41.172	26.225	10.699	SAX_LV_EPICARDIAL	170	1	0
40.966	26.282	10.391	SAX_LV_EPICARDIAL	170	1	0
40.961	26.647	10.006	SAX_LV_EPICARDIAL	170	1	0
40.756	26.704	9.697	SAX_LV_EPICARDIAL	170	1	0
40.550	26.762	9.389	SAX_LV_EPICARDIAL	170	1	0
40.345	26.819	9.081	SAX_LV_EPICARDIAL	170	1	0
40.139	26.877	8.772	SAX_LV_EPICARDIAL	170	1	0
40.134	27.241	8.387	SAX_LV_EPICARDIAL	170	1	0
39.929	27.299	8.079	SAX_LV_EPICARDIAL	170	1	0
39.723	27.356	7.770	SAX_LV_EPICARDIAL	170	1	0
39.518	27.413	7.462	SAX_LV_EPICARDIAL	170	1	0
