x	y	z	contour type	sliceID	weight	time frame
88.205	-66.188	73.780	SAX_LV_EPICARDIAL	15	1.0	1
87.594	-67.143	74.307	SAX_LV_EPICARDIAL	15	1.0	1
86.984	-68.098	74.835	SAX_LV_EPICARDIAL	15	1.0	1
86.373	-69.053	75.362	SAX_LV_EPICARDIAL	15	1.0	1
84.946	-70.008	74.944	SAX_LV_EPICARDIAL	15	1.0	1
84.335	-70.963	75.471	SAX_LV_EPICARDIAL	15	1.0	1
83.725	-71.918	75.998	SAX_LV_EPICARDIAL	15	1.0	1
83.115	-72.873	76.526	SAX_LV_EPICARDIAL	15	1.0	1
81.687	-73.827	76.107	SAX_LV_EPICARDIAL	15	1.0	1
81.077	-74.782	76.635	SAX_LV_EPICARDIAL	15	1.0	1
80.466	-75.737	77.162	SAX_LV_EPICARDIAL	15	1.0	1
79.039	-76.692	76.743	SAX_LV_EPICARDIAL	15	1.0	1
78.428	-77.647	77.271	SAX_LV_EPICARDIAL	15	1.0	1
77.001	-78.602	76.852	SAX_LV_EPICARDIAL	15	1.0	1
76.390	-79.557	77.380	SAX_LV_EPICARDIAL	15	1.0	1
74.963	-80.511	76.961	SAX_LV_EPICARDIAL	15	1.0	1
74.352	-81.466	77.489	SAX_LV_EPICARDIAL	15	1.0	1
72.925	-82.421	77.070	SAX_LV_EPICARDIAL	15	1.0	1
71.497	-83.376	76.651	SAX_LV_EPICARDIAL	15	1.0	1
70.887	-84.331	77.179	SAX_LV_EPICARDIAL	15	1.0	1
69.459	-85.286	76.760	SAX_LV_EPICARDIAL	15	1.0	1
68.642	-85.286	75.814	SAX_LV_EPICARDIAL	15	1.0	1
67.214	-86.241	75.396	SAX_LV_EPICARDIAL	15	1.0	1
66.397	-86.241	74.450	SAX_LV_EPICARDIAL	15	1.0	1
65.580	-86.241	73.504	SAX_LV_EPICARDIAL	15	1.0	1
64.152	-87.196	73.086	SAX_LV_EPICARDIAL	15	1.0	1
63.335	-87.196	72.140	SAX_LV_EPICARDIAL	15	1.0	1
0.017	-92.925	6.255	SAX_RV_FREEWALL	15	1.0	1
0.017	-92.925	6.255	SAX_RV_FREEWALL	15	1.0	1
-0.594	-93.880	6.782	SAX_RV_FREEWALL	15	1.0	1
-1.204	-94.835	7.310	SAX_RV_FREEWALL	15	1.0	1
-1.814	-95.790	7.837	SAX_RV_FREEWALL	15	1.0	1
-2.425	-96.744	8.364	SAX_RV_FREEWALL	15	1.0	1
-2.218	-97.699	9.838	SAX_RV_FREEWALL	15	1.0	1
-2.828	-98.654	10.365	SAX_RV_FREEWALL	15	1.0	1
-3.439	-99.609	10.892	SAX_RV_FREEWALL	15	1.0	1
-3.232	-100.564	12.366	SAX_RV_FREEWALL	15	1.0	1
-3.842	-101.519	12.893	SAX_RV_FREEWALL	15	1.0	1
-3.636	-102.474	14.366	SAX_RV_FREEWALL	15	1.0	1
-3.429	-103.429	15.839	SAX_RV_FREEWALL	15	1.0	1
-3.222	-104.383	17.313	SAX_RV_FREEWALL	15	1.0	1
-3.015	-105.338	18.786	SAX_RV_FREEWALL	15	1.0	1
-2.198	-105.338	19.732	SAX_RV_FREEWALL	15	1.0	1
-1.991	-106.293	21.205	SAX_RV_FREEWALL	15	1.0	1
-1.174	-106.293	22.151	SAX_RV_FREEWALL	15	1.0	1
-0.967	-107.248	23.624	SAX_RV_FREEWALL	15	1.0	1
-0.150	-107.248	24.570	SAX_RV_FREEWALL	15	1.0	1
0.057	-108.203	26.043	SAX_RV_FREEWALL	15	1.0	1
0.874	-108.203	26.989	SAX_RV_FREEWALL	15	1.0	1
1.081	-109.158	28.462	SAX_RV_FREEWALL	15	1.0	1
1.288	-110.113	29.936	SAX_RV_FREEWALL	15	1.0	1
2.105	-110.113	30.882	SAX_RV_FREEWALL	15	1.0	1
2.312	-111.068	32.355	SAX_RV_FREEWALL	15	1.0	1
2.518	-112.022	33.828	SAX_RV_FREEWALL	15	1.0	1
3.336	-112.022	34.774	SAX_RV_FREEWALL	15	1.0	1
3.542	-112.977	36.247	SAX_RV_FREEWALL	15	1.0	1
4.360	-112.977	37.193	SAX_RV_FREEWALL	15	1.0	1
5.177	-112.977	38.139	SAX_RV_FREEWALL	15	1.0	1
5.384	-113.932	39.612	SAX_RV_FREEWALL	15	1.0	1
6.201	-113.932	40.558	SAX_RV_FREEWALL	15	1.0	1
7.018	-113.932	41.504	SAX_RV_FREEWALL	15	1.0	1
7.225	-114.887	42.977	SAX_RV_FREEWALL	15	1.0	1
8.042	-114.887	43.923	SAX_RV_FREEWALL	15	1.0	1
8.859	-114.887	44.869	SAX_RV_FREEWALL	15	1.0	1
9.676	-114.887	45.815	SAX_RV_FREEWALL	15	1.0	1
9.883	-115.842	47.288	SAX_RV_FREEWALL	15	1.0	1
10.700	-115.842	48.234	SAX_RV_FREEWALL	15	1.0	1
11.518	-115.842	49.180	SAX_RV_FREEWALL	15	1.0	1
11.724	-116.797	50.653	SAX_RV_FREEWALL	15	1.0	1
12.542	-116.797	51.599	SAX_RV_FREEWALL	15	1.0	1
13.359	-116.797	52.545	SAX_RV_FREEWALL	15	1.0	1
14.176	-116.797	53.491	SAX_RV_FREEWALL	15	1.0	1
14.993	-116.797	54.437	SAX_RV_FREEWALL	15	1.0	1
15.200	-117.752	55.910	SAX_RV_FREEWALL	15	1.0	1
16.017	-117.752	56.856	SAX_RV_FREEWALL	15	1.0	1
16.834	-117.752	57.801	SAX_RV_FREEWALL	15	1.0	1
17.652	-117.752	58.747	SAX_RV_FREEWALL	15	1.0	1
17.858	-118.707	60.221	SAX_RV_FREEWALL	15	1.0	1
18.676	-118.707	61.166	SAX_RV_FREEWALL	15	1.0	1
19.493	-118.707	62.112	SAX_RV_FREEWALL	15	1.0	1
20.310	-118.707	63.058	SAX_RV_FREEWALL	15	1.0	1
21.127	-118.707	64.004	SAX_RV_FREEWALL	15	1.0	1
21.944	-118.707	64.950	SAX_RV_FREEWALL	15	1.0	1
22.762	-118.707	65.896	SAX_RV_FREEWALL	15	1.0	1
23.579	-118.707	66.842	SAX_RV_FREEWALL	15	1.0	1
24.396	-118.707	67.788	SAX_RV_FREEWALL	15	1.0	1
25.213	-118.707	68.734	SAX_RV_FREEWALL	15	1.0	1
26.030	-118.707	69.679	SAX_RV_FREEWALL	15	1.0	1
26.848	-118.707	70.625	SAX_RV_FREEWALL	15	1.0	1
27.665	-118.707	71.571	SAX_RV_FREEWALL	15	1.0	1
28.482	-118.707	72.517	SAX_RV_FREEWALL	15	1.0	1
29.299	-118.707	73.463	SAX_RV_FREEWALL	15	1.0	1
30.116	-118.707	74.409	SAX_RV_FREEWALL	15	1.0	1
30.934	-118.707	75.355	SAX_RV_FREEWALL	15	1.0	1
31.751	-118.707	76.300	SAX_RV_FREEWALL	15	1.0	1
32.568	-118.707	77.246	SAX_RV_FREEWALL	15	1.0	1
33.385	-118.707	78.192	SAX_RV_FREEWALL	15	1.0	1
34.202	-118.707	79.138	SAX_RV_FREEWALL	15	1.0	1
35.630	-117.752	79.557	SAX_RV_FREEWALL	15	1.0	1
36.447	-117.752	80.503	SAX_RV_FREEWALL	15	1.0	1
37.875	-116.797	80.921	SAX_RV_FREEWALL	15	1.0	1
38.692	-116.797	81.867	SAX_RV_FREEWALL	15	1.0	1
40.120	-115.842	82.285	SAX_RV_FREEWALL	15	1.0	1
41.547	-114.887	82.704	SAX_RV_FREEWALL	15	1.0	1
42.975	-113.932	83.123	SAX_RV_FREEWALL	15	1.0	1
43.792	-113.932	84.068	SAX_RV_FREEWALL	15	1.0	1
45.220	-112.977	84.487	SAX_RV_FREEWALL	15	1.0	1
46.647	-112.022	84.905	SAX_RV_FREEWALL	15	1.0	1
48.075	-111.068	85.324	SAX_RV_FREEWALL	15	1.0	1
48.685	-110.113	84.796	SAX_RV_FREEWALL	15	1.0	1
50.113	-109.158	85.215	SAX_RV_FREEWALL	15	1.0	1
51.540	-108.203	85.634	SAX_RV_FREEWALL	15	1.0	1
52.151	-107.248	85.106	SAX_RV_FREEWALL	15	1.0	1
53.578	-106.293	85.525	SAX_RV_FREEWALL	15	1.0	1
54.189	-105.338	84.997	SAX_RV_FREEWALL	15	1.0	1
55.617	-104.383	85.416	SAX_RV_FREEWALL	15	1.0	1
56.227	-103.429	84.888	SAX_RV_FREEWALL	15	1.0	1
56.837	-102.474	84.361	SAX_RV_FREEWALL	15	1.0	1
58.265	-101.519	84.780	SAX_RV_FREEWALL	15	1.0	1
58.875	-100.564	84.252	SAX_RV_FREEWALL	15	1.0	1
59.486	-99.609	83.725	SAX_RV_FREEWALL	15	1.0	1
60.096	-98.654	83.198	SAX_RV_FREEWALL	15	1.0	1
60.706	-97.699	82.670	SAX_RV_FREEWALL	15	1.0	1
61.317	-96.745	82.143	SAX_RV_FREEWALL	15	1.0	1
61.927	-95.790	81.615	SAX_RV_FREEWALL	15	1.0	1
62.538	-94.835	81.088	SAX_RV_FREEWALL	15	1.0	1
62.331	-93.880	79.615	SAX_RV_FREEWALL	15	1.0	1
62.941	-92.925	79.088	SAX_RV_FREEWALL	15	1.0	1
63.552	-91.970	78.560	SAX_RV_FREEWALL	15	1.0	1
64.162	-91.015	78.033	SAX_RV_FREEWALL	15	1.0	1
64.772	-90.060	77.505	SAX_RV_FREEWALL	15	1.0	1
64.566	-89.105	76.032	SAX_RV_FREEWALL	15	1.0	1
34.466	-63.324	7.878	SAX_RV_FREEWALL	15	1.0	1
33.649	-63.324	6.932	SAX_RV_FREEWALL	15	1.0	1
32.832	-63.324	5.987	SAX_RV_FREEWALL	15	1.0	1
31.404	-64.279	5.568	SAX_RV_FREEWALL	15	1.0	1
29.977	-65.234	5.149	SAX_RV_FREEWALL	15	1.0	1
29.159	-65.234	4.204	SAX_RV_FREEWALL	15	1.0	1
27.732	-66.188	3.785	SAX_RV_FREEWALL	15	1.0	1
26.915	-66.188	2.839	SAX_RV_FREEWALL	15	1.0	1
25.487	-67.143	2.421	SAX_RV_FREEWALL	15	1.0	1
24.059	-68.098	2.002	SAX_RV_FREEWALL	15	1.0	1
23.242	-68.098	1.056	SAX_RV_FREEWALL	15	1.0	1
21.815	-69.053	0.638	SAX_RV_FREEWALL	15	1.0	1
20.387	-70.008	0.219	SAX_RV_FREEWALL	15	1.0	1
19.777	-70.963	0.747	SAX_RV_FREEWALL	15	1.0	1
18.349	-71.918	0.328	SAX_RV_FREEWALL	15	1.0	1
17.738	-72.873	0.856	SAX_RV_FREEWALL	15	1.0	1
17.128	-73.827	1.383	SAX_RV_FREEWALL	15	1.0	1
15.700	-74.782	0.964	SAX_RV_FREEWALL	15	1.0	1
15.090	-75.737	1.492	SAX_RV_FREEWALL	15	1.0	1
14.480	-76.692	2.019	SAX_RV_FREEWALL	15	1.0	1
13.052	-77.647	1.601	SAX_RV_FREEWALL	15	1.0	1
12.442	-78.602	2.128	SAX_RV_FREEWALL	15	1.0	1
11.831	-79.557	2.655	SAX_RV_FREEWALL	15	1.0	1
11.221	-80.511	3.183	SAX_RV_FREEWALL	15	1.0	1
10.611	-81.466	3.710	SAX_RV_FREEWALL	15	1.0	1
9.183	-82.421	3.292	SAX_RV_FREEWALL	15	1.0	1
8.572	-83.376	3.819	SAX_RV_FREEWALL	15	1.0	1
7.962	-84.331	4.346	SAX_RV_FREEWALL	15	1.0	1
7.352	-85.286	4.874	SAX_RV_FREEWALL	15	1.0	1
5.924	-86.241	4.455	SAX_RV_FREEWALL	15	1.0	1
5.314	-87.196	4.982	SAX_RV_FREEWALL	15	1.0	1
4.703	-88.150	5.510	SAX_RV_FREEWALL	15	1.0	1
3.276	-89.105	5.091	SAX_RV_FREEWALL	15	1.0	1
2.665	-90.060	5.619	SAX_RV_FREEWALL	15	1.0	1
2.055	-91.015	6.146	SAX_RV_FREEWALL	15	1.0	1
1.444	-91.970	6.673	SAX_RV_FREEWALL	15	1.0	1
64.359	-88.151	74.559	SAX_RV_SEPTUM	15	1.0	1
63.542	-88.151	73.613	SAX_RV_SEPTUM	15	1.0	1
62.724	-88.151	72.667	SAX_RV_SEPTUM	15	1.0	1
62.518	-87.196	71.194	SAX_RV_SEPTUM	15	1.0	1
61.700	-87.196	70.248	SAX_RV_SEPTUM	15	1.0	1
60.273	-88.151	69.829	SAX_RV_SEPTUM	15	1.0	1
59.456	-88.151	68.884	SAX_RV_SEPTUM	15	1.0	1
58.028	-89.105	68.465	SAX_RV_SEPTUM	15	1.0	1
57.211	-89.105	67.519	SAX_RV_SEPTUM	15	1.0	1
55.783	-90.060	67.101	SAX_RV_SEPTUM	15	1.0	1
54.356	-91.015	66.682	SAX_RV_SEPTUM	15	1.0	1
53.538	-91.015	65.736	SAX_RV_SEPTUM	15	1.0	1
52.111	-91.970	65.318	SAX_RV_SEPTUM	15	1.0	1
51.294	-91.970	64.372	SAX_RV_SEPTUM	15	1.0	1
50.477	-91.970	63.426	SAX_RV_SEPTUM	15	1.0	1
49.659	-91.970	62.480	SAX_RV_SEPTUM	15	1.0	1
48.842	-91.970	61.534	SAX_RV_SEPTUM	15	1.0	1
48.025	-91.970	60.588	SAX_RV_SEPTUM	15	1.0	1
47.208	-91.970	59.643	SAX_RV_SEPTUM	15	1.0	1
46.391	-91.970	58.697	SAX_RV_SEPTUM	15	1.0	1
45.573	-91.970	57.751	SAX_RV_SEPTUM	15	1.0	1
44.756	-91.970	56.805	SAX_RV_SEPTUM	15	1.0	1
43.939	-91.970	55.859	SAX_RV_SEPTUM	15	1.0	1
43.122	-91.970	54.913	SAX_RV_SEPTUM	15	1.0	1
42.304	-91.970	53.967	SAX_RV_SEPTUM	15	1.0	1
42.098	-91.015	52.494	SAX_RV_SEPTUM	15	1.0	1
41.281	-91.015	51.548	SAX_RV_SEPTUM	15	1.0	1
40.463	-91.015	50.602	SAX_RV_SEPTUM	15	1.0	1
40.257	-90.060	49.129	SAX_RV_SEPTUM	15	1.0	1
39.439	-90.060	48.183	SAX_RV_SEPTUM	15	1.0	1
39.233	-89.105	46.710	SAX_RV_SEPTUM	15	1.0	1
38.415	-89.105	45.764	SAX_RV_SEPTUM	15	1.0	1
37.598	-89.105	44.818	SAX_RV_SEPTUM	15	1.0	1
37.391	-88.150	43.345	SAX_RV_SEPTUM	15	1.0	1
36.574	-88.150	42.399	SAX_RV_SEPTUM	15	1.0	1
36.367	-87.196	40.926	SAX_RV_SEPTUM	15	1.0	1
35.550	-87.196	39.980	SAX_RV_SEPTUM	15	1.0	1
35.343	-86.241	38.507	SAX_RV_SEPTUM	15	1.0	1
35.136	-85.286	37.033	SAX_RV_SEPTUM	15	1.0	1
34.319	-85.286	36.088	SAX_RV_SEPTUM	15	1.0	1
34.112	-84.331	34.614	SAX_RV_SEPTUM	15	1.0	1
33.295	-84.331	33.669	SAX_RV_SEPTUM	15	1.0	1
33.089	-83.376	32.195	SAX_RV_SEPTUM	15	1.0	1
32.882	-82.421	30.722	SAX_RV_SEPTUM	15	1.0	1
32.065	-82.421	29.776	SAX_RV_SEPTUM	15	1.0	1
31.858	-81.466	28.303	SAX_RV_SEPTUM	15	1.0	1
31.651	-80.511	26.830	SAX_RV_SEPTUM	15	1.0	1
31.444	-79.557	25.356	SAX_RV_SEPTUM	15	1.0	1
31.237	-78.602	23.883	SAX_RV_SEPTUM	15	1.0	1
31.848	-77.647	23.356	SAX_RV_SEPTUM	15	1.0	1
31.641	-76.692	21.883	SAX_RV_SEPTUM	15	1.0	1
31.434	-75.737	20.409	SAX_RV_SEPTUM	15	1.0	1
31.227	-74.782	18.936	SAX_RV_SEPTUM	15	1.0	1
31.838	-73.827	18.409	SAX_RV_SEPTUM	15	1.0	1
31.631	-72.873	16.935	SAX_RV_SEPTUM	15	1.0	1
32.241	-71.918	16.408	SAX_RV_SEPTUM	15	1.0	1
32.852	-70.963	15.881	SAX_RV_SEPTUM	15	1.0	1
32.645	-70.008	14.408	SAX_RV_SEPTUM	15	1.0	1
33.255	-69.053	13.880	SAX_RV_SEPTUM	15	1.0	1
33.866	-68.098	13.353	SAX_RV_SEPTUM	15	1.0	1
34.476	-67.143	12.825	SAX_RV_SEPTUM	15	1.0	1
34.269	-66.188	11.352	SAX_RV_SEPTUM	15	1.0	1
34.880	-65.234	10.825	SAX_RV_SEPTUM	15	1.0	1
34.673	-64.279	9.351	SAX_RV_SEPTUM	15	1.0	1
45.349	-50.522	19.951	SAX_LV_ENDOCARDIAL	16	1.0	1
45.349	-50.522	19.951	SAX_LV_ENDOCARDIAL	16	1.0	1
44.738	-51.477	20.478	SAX_LV_ENDOCARDIAL	16	1.0	1
44.128	-52.432	21.006	SAX_LV_ENDOCARDIAL	16	1.0	1
43.517	-53.387	21.533	SAX_LV_ENDOCARDIAL	16	1.0	1
42.907	-54.342	22.061	SAX_LV_ENDOCARDIAL	16	1.0	1
42.297	-55.296	22.588	SAX_LV_ENDOCARDIAL	16	1.0	1
42.504	-56.251	24.061	SAX_LV_ENDOCARDIAL	16	1.0	1
41.893	-57.206	24.588	SAX_LV_ENDOCARDIAL	16	1.0	1
41.283	-58.161	25.116	SAX_LV_ENDOCARDIAL	16	1.0	1
40.672	-59.116	25.643	SAX_LV_ENDOCARDIAL	16	1.0	1
40.062	-60.071	26.171	SAX_LV_ENDOCARDIAL	16	1.0	1
39.451	-61.026	26.698	SAX_LV_ENDOCARDIAL	16	1.0	1
39.658	-61.981	28.171	SAX_LV_ENDOCARDIAL	16	1.0	1
39.048	-62.935	28.698	SAX_LV_ENDOCARDIAL	16	1.0	1
38.437	-63.890	29.226	SAX_LV_ENDOCARDIAL	16	1.0	1
38.644	-64.845	30.699	SAX_LV_ENDOCARDIAL	16	1.0	1
38.851	-65.800	32.172	SAX_LV_ENDOCARDIAL	16	1.0	1
38.241	-66.755	32.700	SAX_LV_ENDOCARDIAL	16	1.0	1
38.447	-67.710	34.173	SAX_LV_ENDOCARDIAL	16	1.0	1
38.654	-68.665	35.646	SAX_LV_ENDOCARDIAL	16	1.0	1
38.861	-69.620	37.120	SAX_LV_ENDOCARDIAL	16	1.0	1
39.068	-70.575	38.593	SAX_LV_ENDOCARDIAL	16	1.0	1
39.275	-71.529	40.066	SAX_LV_ENDOCARDIAL	16	1.0	1
39.481	-72.484	41.539	SAX_LV_ENDOCARDIAL	16	1.0	1
39.688	-73.439	43.013	SAX_LV_ENDOCARDIAL	16	1.0	1
39.895	-74.394	44.486	SAX_LV_ENDOCARDIAL	16	1.0	1
40.712	-74.394	45.432	SAX_LV_ENDOCARDIAL	16	1.0	1
40.919	-75.349	46.905	SAX_LV_ENDOCARDIAL	16	1.0	1
41.126	-76.304	48.378	SAX_LV_ENDOCARDIAL	16	1.0	1
41.943	-76.304	49.324	SAX_LV_ENDOCARDIAL	16	1.0	1
42.760	-76.304	50.270	SAX_LV_ENDOCARDIAL	16	1.0	1
43.577	-76.304	51.216	SAX_LV_ENDOCARDIAL	16	1.0	1
43.784	-77.259	52.689	SAX_LV_ENDOCARDIAL	16	1.0	1
44.601	-77.259	53.635	SAX_LV_ENDOCARDIAL	16	1.0	1
45.419	-77.259	54.581	SAX_LV_ENDOCARDIAL	16	1.0	1
46.236	-77.259	55.527	SAX_LV_ENDOCARDIAL	16	1.0	1
47.053	-77.259	56.472	SAX_LV_ENDOCARDIAL	16	1.0	1
47.870	-77.259	57.418	SAX_LV_ENDOCARDIAL	16	1.0	1
48.687	-77.259	58.364	SAX_LV_ENDOCARDIAL	16	1.0	1
50.115	-76.304	58.783	SAX_LV_ENDOCARDIAL	16	1.0	1
50.932	-76.304	59.729	SAX_LV_ENDOCARDIAL	16	1.0	1
51.749	-76.304	60.675	SAX_LV_ENDOCARDIAL	16	1.0	1
52.567	-76.304	61.620	SAX_LV_ENDOCARDIAL	16	1.0	1
53.384	-76.304	62.566	SAX_LV_ENDOCARDIAL	16	1.0	1
54.811	-75.349	62.985	SAX_LV_ENDOCARDIAL	16	1.0	1
55.629	-75.349	63.931	SAX_LV_ENDOCARDIAL	16	1.0	1
56.446	-75.349	64.876	SAX_LV_ENDOCARDIAL	16	1.0	1
57.263	-75.349	65.822	SAX_LV_ENDOCARDIAL	16	1.0	1
58.691	-74.394	66.241	SAX_LV_ENDOCARDIAL	16	1.0	1
59.508	-74.394	67.187	SAX_LV_ENDOCARDIAL	16	1.0	1
60.935	-73.439	67.605	SAX_LV_ENDOCARDIAL	16	1.0	1
62.363	-72.484	68.024	SAX_LV_ENDOCARDIAL	16	1.0	1
63.180	-72.484	68.970	SAX_LV_ENDOCARDIAL	16	1.0	1
64.608	-71.529	69.388	SAX_LV_ENDOCARDIAL	16	1.0	1
66.035	-70.575	69.807	SAX_LV_ENDOCARDIAL	16	1.0	1
67.463	-69.620	70.225	SAX_LV_ENDOCARDIAL	16	1.0	1
68.073	-68.665	69.698	SAX_LV_ENDOCARDIAL	16	1.0	1
69.501	-67.710	70.116	SAX_LV_ENDOCARDIAL	16	1.0	1
70.929	-66.755	70.535	SAX_LV_ENDOCARDIAL	16	1.0	1
72.356	-65.800	70.953	SAX_LV_ENDOCARDIAL	16	1.0	1
73.784	-64.845	71.372	SAX_LV_ENDOCARDIAL	16	1.0	1
75.212	-63.890	71.790	SAX_LV_ENDOCARDIAL	16	1.0	1
75.822	-62.935	71.263	SAX_LV_ENDOCARDIAL	16	1.0	1
77.249	-61.981	71.681	SAX_LV_ENDOCARDIAL	16	1.0	1
77.860	-61.026	71.154	SAX_LV_ENDOCARDIAL	16	1.0	1
79.287	-60.071	71.573	SAX_LV_ENDOCARDIAL	16	1.0	1
79.898	-59.116	71.045	SAX_LV_ENDOCARDIAL	16	1.0	1
80.508	-58.161	70.518	SAX_LV_ENDOCARDIAL	16	1.0	1
81.119	-57.206	69.991	SAX_LV_ENDOCARDIAL	16	1.0	1
82.546	-56.251	70.409	SAX_LV_ENDOCARDIAL	16	1.0	1
83.157	-55.296	69.882	SAX_LV_ENDOCARDIAL	16	1.0	1
83.767	-54.342	69.354	SAX_LV_ENDOCARDIAL	16	1.0	1
84.377	-53.387	68.827	SAX_LV_ENDOCARDIAL	16	1.0	1
84.988	-52.432	68.300	SAX_LV_ENDOCARDIAL	16	1.0	1
85.598	-51.477	67.772	SAX_LV_ENDOCARDIAL	16	1.0	1
86.209	-50.522	67.245	SAX_LV_ENDOCARDIAL	16	1.0	1
86.819	-49.567	66.718	SAX_LV_ENDOCARDIAL	16	1.0	1
87.430	-48.612	66.190	SAX_LV_ENDOCARDIAL	16	1.0	1
87.223	-47.657	64.717	SAX_LV_ENDOCARDIAL	16	1.0	1
87.833	-46.703	64.189	SAX_LV_ENDOCARDIAL	16	1.0	1
88.444	-45.748	63.662	SAX_LV_ENDOCARDIAL	16	1.0	1
89.054	-44.793	63.135	SAX_LV_ENDOCARDIAL	16	1.0	1
88.847	-43.838	61.662	SAX_LV_ENDOCARDIAL	16	1.0	1
89.458	-42.883	61.134	SAX_LV_ENDOCARDIAL	16	1.0	1
89.251	-41.928	59.661	SAX_LV_ENDOCARDIAL	16	1.0	1
89.861	-40.973	59.134	SAX_LV_ENDOCARDIAL	16	1.0	1
89.654	-40.018	57.660	SAX_LV_ENDOCARDIAL	16	1.0	1
90.265	-39.063	57.133	SAX_LV_ENDOCARDIAL	16	1.0	1
90.058	-38.109	55.660	SAX_LV_ENDOCARDIAL	16	1.0	1
89.851	-37.154	54.187	SAX_LV_ENDOCARDIAL	16	1.0	1
89.644	-36.199	52.713	SAX_LV_ENDOCARDIAL	16	1.0	1
89.438	-35.244	51.240	SAX_LV_ENDOCARDIAL	16	1.0	1
89.231	-34.289	49.767	SAX_LV_ENDOCARDIAL	16	1.0	1
89.024	-33.334	48.294	SAX_LV_ENDOCARDIAL	16	1.0	1
89.634	-32.379	47.766	SAX_LV_ENDOCARDIAL	16	1.0	1
89.428	-31.424	46.293	SAX_LV_ENDOCARDIAL	16	1.0	1
89.221	-30.470	44.820	SAX_LV_ENDOCARDIAL	16	1.0	1
89.014	-29.515	43.346	SAX_LV_ENDOCARDIAL	16	1.0	1
88.197	-29.515	42.401	SAX_LV_ENDOCARDIAL	16	1.0	1
87.990	-28.560	40.927	SAX_LV_ENDOCARDIAL	16	1.0	1
87.173	-28.560	39.981	SAX_LV_ENDOCARDIAL	16	1.0	1
86.356	-28.560	39.036	SAX_LV_ENDOCARDIAL	16	1.0	1
85.538	-28.560	38.090	SAX_LV_ENDOCARDIAL	16	1.0	1
85.332	-27.605	36.616	SAX_LV_ENDOCARDIAL	16	1.0	1
83.904	-28.560	36.198	SAX_LV_ENDOCARDIAL	16	1.0	1
83.087	-28.560	35.252	SAX_LV_ENDOCARDIAL	16	1.0	1
82.270	-28.560	34.306	SAX_LV_ENDOCARDIAL	16	1.0	1
81.452	-28.560	33.360	SAX_LV_ENDOCARDIAL	16	1.0	1
80.635	-28.560	32.414	SAX_LV_ENDOCARDIAL	16	1.0	1
79.818	-28.560	31.468	SAX_LV_ENDOCARDIAL	16	1.0	1
79.001	-28.560	30.523	SAX_LV_ENDOCARDIAL	16	1.0	1
77.573	-29.515	30.104	SAX_LV_ENDOCARDIAL	16	1.0	1
76.756	-29.515	29.158	SAX_LV_ENDOCARDIAL	16	1.0	1
75.939	-29.515	28.212	SAX_LV_ENDOCARDIAL	16	1.0	1
75.122	-29.515	27.267	SAX_LV_ENDOCARDIAL	16	1.0	1
73.694	-30.470	26.848	SAX_LV_ENDOCARDIAL	16	1.0	1
72.877	-30.470	25.902	SAX_LV_ENDOCARDIAL	16	1.0	1
72.060	-30.470	24.956	SAX_LV_ENDOCARDIAL	16	1.0	1
70.632	-31.424	24.538	SAX_LV_ENDOCARDIAL	16	1.0	1
69.815	-31.424	23.592	SAX_LV_ENDOCARDIAL	16	1.0	1
68.387	-32.379	23.173	SAX_LV_ENDOCARDIAL	16	1.0	1
66.960	-33.334	22.755	SAX_LV_ENDOCARDIAL	16	1.0	1
66.142	-33.334	21.809	SAX_LV_ENDOCARDIAL	16	1.0	1
64.715	-34.289	21.390	SAX_LV_ENDOCARDIAL	16	1.0	1
63.287	-35.244	20.972	SAX_LV_ENDOCARDIAL	16	1.0	1
61.860	-36.199	20.553	SAX_LV_ENDOCARDIAL	16	1.0	1
61.249	-37.154	21.081	SAX_LV_ENDOCARDIAL	16	1.0	1
59.822	-38.109	20.662	SAX_LV_ENDOCARDIAL	16	1.0	1
58.394	-39.063	20.244	SAX_LV_ENDOCARDIAL	16	1.0	1
56.966	-40.018	19.825	SAX_LV_ENDOCARDIAL	16	1.0	1
55.539	-40.973	19.407	SAX_LV_ENDOCARDIAL	16	1.0	1
54.928	-41.928	19.934	SAX_LV_ENDOCARDIAL	16	1.0	1
53.501	-42.883	19.516	SAX_LV_ENDOCARDIAL	16	1.0	1
52.073	-43.838	19.097	SAX_LV_ENDOCARDIAL	16	1.0	1
50.645	-44.793	18.679	SAX_LV_ENDOCARDIAL	16	1.0	1
50.035	-45.748	19.206	SAX_LV_ENDOCARDIAL	16	1.0	1
49.425	-46.703	19.733	SAX_LV_ENDOCARDIAL	16	1.0	1
47.997	-47.657	19.315	SAX_LV_ENDOCARDIAL	16	1.0	1
47.387	-48.612	19.842	SAX_LV_ENDOCARDIAL	16	1.0	1
46.776	-49.567	20.369	SAX_LV_ENDOCARDIAL	16	1.0	1
34.735	-54.342	12.602	SAX_LV_EPICARDIAL	16	1.0	1
34.735	-54.342	12.602	SAX_LV_EPICARDIAL	16	1.0	1
34.125	-55.296	13.129	SAX_LV_EPICARDIAL	16	1.0	1
33.514	-56.251	13.656	SAX_LV_EPICARDIAL	16	1.0	1
32.904	-57.206	14.184	SAX_LV_EPICARDIAL	16	1.0	1
33.111	-58.161	15.657	SAX_LV_EPICARDIAL	16	1.0	1
36.163	-53.387	13.020	SAX_LV_EPICARDIAL	16	1.0	1
